image,psnr,ssim
02695.bmp,32.52385987927123,0.9315540194511414
00159.bmp,31.38977122688909,0.8701046109199524
03067.bmp,30.36929336410887,0.8789305090904236
00035.bmp,34.29108796822526,0.9448239207267761
02779.bmp,29.829697644685474,0.9035849571228027
00564.bmp,34.198769241837105,0.9104182124137878
00355.bmp,36.08521006338335,0.930773913860321
02389.bmp,36.56352165377997,0.9650719165802002
00401.bmp,29.727522729534893,0.8694624304771423
03138.bmp,31.82832588177206,0.9278106689453125
01209.bmp,30.7093263624601,0.9374173283576965
04131.bmp,36.67690298136265,0.9367680549621582
04566.bmp,34.92398515610016,0.9105214476585388
02579.bmp,32.44213353464618,0.8917470574378967
03822.bmp,31.176402266559663,0.8681578040122986
03494.bmp,27.827960239347647,0.8950984477996826
04700.bmp,28.433798537591485,0.8894268870353699
00604.bmp,30.6262892795618,0.895740270614624
00654.bmp,37.53387689574823,0.9530737996101379
01576.bmp,29.312343696494203,0.8750660419464111
04709.bmp,32.1830158628773,0.8584125638008118
04669.bmp,33.28527222165671,0.8879668116569519
04084.bmp,32.51386816651134,0.9210943579673767
02893.bmp,31.810196830013968,0.8875697255134583
03327.bmp,36.17154391725112,0.9355013966560364
00931.bmp,29.38672653367484,0.9159745573997498
00276.bmp,35.26387392623969,0.9444422721862793
00364.bmp,34.63641006644756,0.9048435688018799
03870.bmp,31.30380974650839,0.8894582390785217
00352.bmp,30.130842634150472,0.926598072052002
03101.bmp,31.40840292918369,0.8105204701423645
02119.bmp,32.4032620817195,0.9015241265296936
04699.bmp,32.67687415163595,0.8671326041221619
00153.bmp,30.865891262054582,0.921668529510498
00801.bmp,36.633790073853135,0.9285624623298645
04510.bmp,30.435056561023202,0.9158329963684082
02376.bmp,32.1974758035098,0.9278395771980286
00913.bmp,33.031880192696455,0.9304593205451965
02691.bmp,30.624649342213544,0.8493487238883972
00469.bmp,31.37420008885966,0.8963339924812317
01695.bmp,26.5347829012413,0.8764330744743347
01864.bmp,29.05460047537644,0.8948104977607727
01501.bmp,30.396900722953333,0.9248374104499817
00814.bmp,32.39741537987873,0.9010777473449707
02356.bmp,31.377900249376278,0.916865885257721
03689.bmp,32.773303780432784,0.913142204284668
00396.bmp,37.281042658487614,0.9589164853096008
00800.bmp,34.0822000104647,0.9458666443824768
03464.bmp,34.017877651647815,0.9393799304962158
04260.bmp,31.949342399171954,0.9496104121208191
04126.bmp,31.088846218844154,0.915632963180542
03830.bmp,31.737821357172198,0.8857555389404297
04267.bmp,34.17975785253164,0.9374986290931702
02410.bmp,33.271891072673185,0.9209063649177551
00639.bmp,30.351590516759032,0.9316808581352234
03543.bmp,31.573598442937843,0.9225500226020813
01445.bmp,34.61116719034523,0.8829161524772644
01561.bmp,37.08197021495618,0.9481835961341858
02747.bmp,34.25281151153961,0.9257962703704834
00025.bmp,36.016644762208976,0.9580743908882141
00841.bmp,31.97421044136626,0.8978152871131897
02781.bmp,30.244882224717948,0.846210777759552
02311.bmp,30.16906408198173,0.8390461802482605
02942.bmp,37.01727060718811,0.9157021641731262
03014.bmp,30.146633510497583,0.9293213486671448
03903.bmp,33.0017454436142,0.9119004607200623
02186.bmp,33.50395860916513,0.9039126038551331
01490.bmp,32.900283202871805,0.9423444271087646
02642.bmp,33.94982502881604,0.9318458437919617
03066.bmp,32.81353477868885,0.8468729853630066
00275.bmp,32.202015338675054,0.8928477764129639
00977.bmp,33.83789491574321,0.9059212803840637
03878.bmp,33.638249683045146,0.9240710139274597
00963.bmp,30.014455762518818,0.8756622672080994
04524.bmp,33.80780703437423,0.9502832889556885
03243.bmp,29.490747590720776,0.8334683775901794
03359.bmp,30.86454368931947,0.897312581539154
00442.bmp,32.316478942279645,0.8472568392753601
02997.bmp,33.16084166276529,0.9303801655769348
02253.bmp,34.09588049702391,0.9499900341033936
02594.bmp,37.24200267919615,0.9371522068977356
01921.bmp,33.63657139473229,0.9305489659309387
01387.bmp,36.925196327183535,0.9400704503059387
03614.bmp,36.65112696784178,0.9267325401306152
03728.bmp,29.823401314792818,0.8107695579528809
02228.bmp,33.42949315152302,0.8084486126899719
04676.bmp,37.00539431638972,0.8779742121696472
01669.bmp,37.45112711031583,0.9537412524223328
01474.bmp,34.078131393774925,0.9262999892234802
02404.bmp,34.094077376521874,0.8895363807678223
02336.bmp,29.106407863440197,0.9351058602333069
04448.bmp,31.74986577101189,0.9194779396057129
04635.bmp,35.27769869586453,0.9210867881774902
03688.bmp,30.977622323175478,0.9162878394126892
03574.bmp,30.864200464872418,0.8333358764648438
04009.bmp,32.62097593704819,0.8503401279449463
02879.bmp,28.918207274900563,0.9107475876808167
04266.bmp,32.96121885977668,0.9356395602226257
01022.bmp,33.23505009898513,0.9211063385009766
00498.bmp,33.03220986406748,0.8962263464927673
00239.bmp,31.750651978139217,0.8979096412658691
00853.bmp,29.07173875188271,0.8708173632621765
01094.bmp,31.10869625927814,0.8999648094177246
01463.bmp,32.39755674614236,0.8631353974342346
01281.bmp,32.807100799383036,0.9144044518470764
04498.bmp,34.73151029020821,0.9276582598686218
02257.bmp,32.87517430807666,0.9289972186088562
04281.bmp,33.677610170146735,0.9034631252288818
00481.bmp,30.47265464413976,0.9270472526550293
01982.bmp,34.0764241466781,0.9087831377983093
03651.bmp,31.288143255832175,0.9161458611488342
02606.bmp,34.55103117134219,0.946765124797821
04066.bmp,33.46217435105015,0.9422605633735657
02794.bmp,32.49700118178276,0.8850340247154236
02546.bmp,32.42848464233809,0.893787145614624
02814.bmp,33.13187750869341,0.8897959589958191
01502.bmp,30.34478056144547,0.8763062953948975
02246.bmp,35.344902800877335,0.9296897053718567
01796.bmp,32.79205742554775,0.939882218837738
03623.bmp,37.46302358145251,0.942741870880127
02368.bmp,32.520290725230346,0.8881892561912537
01134.bmp,36.76365061563744,0.9568058848381042
01981.bmp,28.646492762051764,0.7987778782844543
01096.bmp,30.286175857736875,0.9022597670555115
01700.bmp,29.92729807637911,0.9057602286338806
04259.bmp,35.679408970007145,0.9404363632202148
04642.bmp,31.538922323116708,0.8671185374259949
01374.bmp,33.16564812749099,0.9216103553771973
04317.bmp,29.842686017738146,0.8788065314292908
02163.bmp,32.24567234104344,0.8952049612998962
01755.bmp,33.815937111922764,0.9178370833396912
02432.bmp,34.459508929238766,0.9301223158836365
00400.bmp,30.773970727437636,0.9079678654670715
01486.bmp,35.1826162523063,0.9362280964851379
02627.bmp,30.832387239681154,0.8764250874519348
03796.bmp,31.4295363798429,0.8836377263069153
04581.bmp,34.48080130136645,0.9088932871818542
00317.bmp,35.38431471070181,0.9484273791313171
00736.bmp,33.17314893338977,0.930598258972168
01353.bmp,35.659036981639325,0.9318572878837585
03733.bmp,34.088617903727354,0.9250161051750183
00042.bmp,30.141310747402052,0.8905928730964661
04212.bmp,29.215654715845503,0.8939006924629211
04705.bmp,31.40075706482817,0.8731204867362976
02768.bmp,28.454961448615073,0.8877364993095398
03124.bmp,31.38075287689781,0.9205619692802429
00815.bmp,31.216316383545454,0.9234311580657959
02071.bmp,31.828153711919548,0.9212982058525085
02440.bmp,31.43221663057297,0.901911199092865
00541.bmp,36.310880902837596,0.933018147945404
01884.bmp,27.19651617378501,0.8756473660469055
02957.bmp,29.007735384642288,0.7845005989074707
01859.bmp,30.075761734645475,0.9032079577445984
02868.bmp,28.837479348204283,0.8605091571807861
02111.bmp,32.42363619764575,0.8532777428627014
04652.bmp,30.823237479954223,0.8911101222038269
03603.bmp,36.39609629017397,0.9546549916267395
02925.bmp,29.81057376186571,0.9351310729980469
01072.bmp,29.847674057705223,0.878459632396698
00417.bmp,31.612450414967025,0.8422514796257019
02455.bmp,35.908992340323934,0.9589527249336243
03441.bmp,30.863641925686316,0.9046294093132019
01764.bmp,34.537771069989944,0.9226135611534119
03100.bmp,30.767298740652894,0.8774906992912292
01312.bmp,33.74779428292585,0.8960356712341309
01356.bmp,36.41327420216735,0.9244773387908936
03908.bmp,34.40504036768078,0.9281160831451416
00761.bmp,39.03605356038231,0.9655643105506897
00964.bmp,35.29254369047098,0.9611926674842834
02690.bmp,32.01357694550266,0.9184808135032654
04337.bmp,29.00160922004474,0.9280864596366882
03873.bmp,34.230562403717784,0.9358062744140625
04120.bmp,35.575076730926654,0.9412549138069153
03108.bmp,30.49906032181642,0.8363223075866699
03213.bmp,31.333442233244657,0.864388644695282
03282.bmp,31.784477373349468,0.9208040237426758
02927.bmp,34.36720681296989,0.8962149620056152
02919.bmp,29.827537632366884,0.9225103259086609
01904.bmp,30.156593732635265,0.8065035939216614
04092.bmp,34.930757029951444,0.8982682228088379
02986.bmp,35.012960868631446,0.9377134442329407
02829.bmp,28.442740363185234,0.889255940914154
02322.bmp,34.308092761657,0.9193353652954102
04021.bmp,29.173267875445156,0.8172629475593567
01392.bmp,33.88816801186263,0.9078047275543213
03527.bmp,33.98372064860022,0.9292340874671936
01538.bmp,32.65812366337885,0.8903725743293762
02064.bmp,32.0155207227952,0.909374475479126
01194.bmp,35.27641105720265,0.9303064942359924
04065.bmp,34.716163709469996,0.9313087463378906
04735.bmp,33.158522968433566,0.900371253490448
02343.bmp,33.74527515284742,0.8846361637115479
02139.bmp,32.87328627592978,0.9279864430427551
03951.bmp,34.86014790293065,0.9115290641784668
03080.bmp,29.23088110111394,0.8943955898284912
00620.bmp,32.402683135004004,0.9338629245758057
02847.bmp,32.922953607182215,0.8542467951774597
02128.bmp,31.451714427889108,0.897585928440094
03205.bmp,34.658335525248695,0.9399874210357666
00858.bmp,32.81126152468132,0.9320895075798035
04304.bmp,32.06474051138072,0.9048125147819519
00024.bmp,31.20812969717413,0.9368104338645935
03158.bmp,32.559553183155664,0.8814267516136169
03698.bmp,31.293107606579028,0.8775082230567932
02590.bmp,35.373147103616425,0.9178173542022705
01334.bmp,37.02324691272432,0.9490706324577332
04634.bmp,35.95811414356473,0.9240991473197937
02770.bmp,32.13824416961979,0.9371088147163391
03583.bmp,27.735513984507463,0.8648751378059387
00575.bmp,34.186018762001694,0.9305782914161682
01590.bmp,31.91403386137435,0.9102087616920471
02010.bmp,31.49587888223253,0.9251102805137634
03253.bmp,32.196174557220296,0.9237565398216248
04488.bmp,31.835709221444432,0.8871709704399109
03738.bmp,29.43030578854014,0.8733851909637451
00131.bmp,29.55886243921343,0.8842045664787292
01999.bmp,34.09282211176504,0.9070174694061279
02943.bmp,33.00696708156907,0.9476580619812012
01076.bmp,29.865311555823517,0.897100031375885
00961.bmp,31.863581544963438,0.9029281735420227
01219.bmp,31.042713209523733,0.8963386416435242
02999.bmp,32.18376416201336,0.9282765984535217
02722.bmp,35.056379441660354,0.92839115858078
00164.bmp,32.08891539014512,0.7905545234680176
01476.bmp,33.82868490407069,0.9328681826591492
02040.bmp,35.97271623356314,0.9544050097465515
03294.bmp,31.300741896288827,0.913745105266571
02059.bmp,32.16043788407938,0.9373272061347961
00701.bmp,31.831445520366973,0.8895934224128723
01757.bmp,33.98994276769399,0.9214380383491516
01545.bmp,37.45902515037511,0.9255456328392029
02793.bmp,30.548494811355642,0.8837363719940186
00428.bmp,34.35293392579024,0.9378175139427185
00699.bmp,29.931327171788812,0.8829494118690491
04612.bmp,35.105654342002964,0.9297212958335876
00712.bmp,29.37046135167469,0.8635149002075195
02115.bmp,29.452969625837348,0.867842972278595
00157.bmp,33.45470936805225,0.9507019519805908
01366.bmp,34.456810199464144,0.911358654499054
02423.bmp,35.552890922056946,0.9244009852409363
00188.bmp,32.431789272086476,0.9280198216438293
02521.bmp,33.52563595148215,0.9444713592529297
04208.bmp,26.897602101283447,0.9070549011230469
02094.bmp,32.47975171257698,0.9086262583732605
04319.bmp,32.172748414153375,0.9599707722663879
02967.bmp,35.78577555675527,0.8913767337799072
01729.bmp,31.423761190811895,0.8713808059692383
03281.bmp,34.1430393444724,0.9247679710388184
01008.bmp,31.670362159136655,0.8923924565315247
01655.bmp,30.926461452997742,0.8789043426513672
04270.bmp,27.419063887846328,0.920556366443634
01741.bmp,33.25927610291521,0.8850984573364258
02066.bmp,29.530516029620717,0.8772574067115784
03139.bmp,32.22903484889639,0.892578661441803
00826.bmp,34.37849400228874,0.9293723702430725
00662.bmp,33.0417431277874,0.936187744140625
03178.bmp,34.898689199064634,0.939215898513794
04602.bmp,32.64059994130544,0.9089668393135071
02716.bmp,35.709131965688165,0.9443438053131104
03426.bmp,36.20107537359776,0.9583854675292969
02958.bmp,33.301681119781584,0.9186608791351318
03679.bmp,35.36408318951277,0.9061619639396667
00149.bmp,31.590224318391954,0.9487295746803284
00311.bmp,36.26622798730847,0.9328905940055847
04100.bmp,34.73722159903639,0.933298647403717
02211.bmp,32.657314764562535,0.880764901638031
04610.bmp,31.715346645216545,0.8390176296234131
00441.bmp,38.579648776628005,0.980338990688324
00356.bmp,33.01561953903174,0.9298388361930847
02307.bmp,35.91307437288472,0.9196967482566833
02058.bmp,33.19097272486299,0.8965030312538147
01135.bmp,35.64877126899744,0.9339507222175598
02953.bmp,35.70286443442998,0.9062636494636536
00953.bmp,31.285944695468384,0.8880290985107422
03502.bmp,37.83808027989385,0.958013117313385
00210.bmp,34.57234916845161,0.9226757884025574
03384.bmp,29.142410018454665,0.8929426074028015
03983.bmp,33.55499656617428,0.9447906017303467
00479.bmp,31.263223982885123,0.8822901844978333
02050.bmp,32.603961676782966,0.8961637616157532
02888.bmp,31.82367275100148,0.8901820778846741
03652.bmp,37.80180019398363,0.958681583404541
04044.bmp,32.519576710018775,0.9299657344818115
02537.bmp,28.80998739152338,0.9222070574760437
01956.bmp,32.121250058722445,0.9390347003936768
00437.bmp,31.097744541370535,0.8975346684455872
00777.bmp,31.919068604859188,0.9135140776634216
00105.bmp,32.94741071590917,0.9162865281105042
00895.bmp,29.01945732892003,0.8809621930122375
00860.bmp,32.665194311189644,0.9302723407745361
00167.bmp,31.5428132325574,0.9372488856315613
01377.bmp,34.42159142020965,0.9452837109565735
01488.bmp,30.75338739467896,0.921190083026886
03377.bmp,29.003162859810256,0.8757213950157166
03116.bmp,31.204425555604058,0.8480796217918396
01892.bmp,25.701704938833444,0.8615196347236633
02168.bmp,37.02949986548772,0.9496343731880188
00438.bmp,29.178091273902528,0.9363817572593689
01888.bmp,33.16851159690582,0.90787672996521
00088.bmp,30.644093947573534,0.8829485774040222
04086.bmp,33.5541205856947,0.9436869621276855
03118.bmp,31.802759291950778,0.9125685691833496
02834.bmp,33.38596488767412,0.8986662030220032
04234.bmp,33.28334793162921,0.8948329091072083
00314.bmp,35.09882550716031,0.920542299747467
02291.bmp,31.934628213393502,0.869657039642334
02030.bmp,34.37528518626848,0.9477643966674805
01792.bmp,31.984960284321286,0.876491367816925
01221.bmp,33.613758108143045,0.9303271770477295
01601.bmp,34.26662513760225,0.9660075306892395
01830.bmp,31.47528549917808,0.9301560521125793
01283.bmp,25.76646799946248,0.8965868353843689
01429.bmp,35.290364947736236,0.9480438828468323
03896.bmp,32.71851684900503,0.8749587535858154
04425.bmp,31.001215575913378,0.9135951995849609
00558.bmp,28.724501851375454,0.8583715558052063
03634.bmp,34.415326830942384,0.9224100112915039
04168.bmp,36.224644007623525,0.9214081168174744
01814.bmp,35.47206220720633,0.9388009905815125
01572.bmp,30.068083393863418,0.8287396430969238
02013.bmp,33.02435187189885,0.90179842710495
02400.bmp,30.882972508130543,0.9369705319404602
00457.bmp,33.61162176125208,0.9152525067329407
04483.bmp,33.37420558714302,0.8651890158653259
00165.bmp,33.711873027680525,0.8873722553253174
01645.bmp,32.97924139831337,0.9244117736816406
01478.bmp,27.817794784379455,0.904390811920166
02543.bmp,29.475362034041556,0.9095787405967712
03969.bmp,30.418651026748606,0.9114143252372742
00554.bmp,36.4209084644466,0.9529561996459961
03300.bmp,38.9245877135427,0.9515748023986816
02313.bmp,31.565858583881656,0.9120010733604431
01503.bmp,34.49663845563866,0.91574627161026
03748.bmp,34.867244398624415,0.9350305199623108
04056.bmp,33.48814438590941,0.9334609508514404
00708.bmp,31.085745240560083,0.9096160531044006
01878.bmp,29.974512489132973,0.9195005297660828
01013.bmp,29.448058770005648,0.8896802067756653
03517.bmp,32.83590064305177,0.9299018979072571
04311.bmp,28.637312098266893,0.9349133372306824
03859.bmp,36.91216649519143,0.9230093955993652
04590.bmp,33.00891417489503,0.9588358402252197
02494.bmp,31.356149973622575,0.933905303478241
02506.bmp,30.951013724782236,0.9122395515441895
00976.bmp,28.777555865806534,0.8257604241371155
01432.bmp,37.8578615188571,0.9647963643074036
01453.bmp,34.68844064464486,0.8900096416473389
02921.bmp,33.568015636029656,0.8752453923225403
01154.bmp,36.58311382997,0.9467539191246033
01582.bmp,30.319436345991804,0.8232834935188293
03015.bmp,33.04216667281515,0.9267153739929199
03052.bmp,28.39589567986415,0.8371655344963074
03740.bmp,33.17132114121923,0.874591588973999
01428.bmp,36.45795025531729,0.9579339027404785
03675.bmp,30.90660910685368,0.9320521354675293
03605.bmp,35.15003021050341,0.9250151515007019
00063.bmp,30.96772469172484,0.838488757610321
04006.bmp,30.877504869670474,0.923788845539093
00421.bmp,30.202400137620394,0.8925021290779114
03210.bmp,31.281727571155308,0.9035506248474121
02381.bmp,33.959332264854496,0.8986210823059082
00001.bmp,35.22015046559909,0.9273238778114319
03077.bmp,28.234339927230735,0.8455514907836914
03312.bmp,34.69658838366265,0.9452314376831055
00526.bmp,33.912031489237464,0.9220654368400574
00905.bmp,33.353705006469745,0.9262649416923523
04237.bmp,34.20612769018593,0.9272007346153259
01358.bmp,36.77237809821605,0.9454037547111511
00011.bmp,30.04509453464939,0.9133598208427429
03720.bmp,29.80576653262725,0.9234182238578796
01106.bmp,34.31917109815939,0.9182336926460266
03864.bmp,32.62150336580574,0.9031831622123718
01183.bmp,34.27889755691013,0.9219407439231873
02435.bmp,30.55565037911688,0.8455471396446228
04580.bmp,33.65474051479548,0.9128842949867249
01546.bmp,34.82342628967784,0.953544557094574
02531.bmp,33.56499004712355,0.9342467784881592
00112.bmp,31.385605239018854,0.9347977638244629
03455.bmp,33.61386597142926,0.8743861317634583
03183.bmp,30.488938108215752,0.8643152713775635
03566.bmp,30.921292327023117,0.9210969805717468
01799.bmp,29.854160496732792,0.8950624465942383
04684.bmp,35.966210811950205,0.9291879534721375
01731.bmp,30.339693941254158,0.9096288681030273
00250.bmp,31.895939677642268,0.9055644869804382
02114.bmp,34.254327077688785,0.9171867966651917
01498.bmp,31.44179745809804,0.9257066249847412
02012.bmp,28.5217445891009,0.8985911011695862
01630.bmp,31.202459094159117,0.9030234217643738
02187.bmp,30.141924997864304,0.8799276351928711
00465.bmp,32.92149955124138,0.9028975367546082
00757.bmp,33.83242088201336,0.9440295100212097
04653.bmp,36.03330391381396,0.9333288073539734
03372.bmp,26.99616466275376,0.8845303654670715
02483.bmp,41.83617075536552,0.9796032309532166
00420.bmp,29.64572215361375,0.9306378364562988
03302.bmp,30.55411288894295,0.8961027264595032
04384.bmp,31.92807629457928,0.9270220398902893
00496.bmp,27.727596891487728,0.8204395174980164
01709.bmp,29.135119314301647,0.8966507911682129
03682.bmp,32.90820296668707,0.8992595076560974
03519.bmp,29.791710687404546,0.8792734146118164
02469.bmp,37.444057482652255,0.9239519238471985
01813.bmp,34.052715813297176,0.9258508682250977
00670.bmp,33.564026760890314,0.8687008023262024
01384.bmp,32.31895403473849,0.9150746464729309
04360.bmp,32.99617620521691,0.8820720314979553
03476.bmp,30.993120884090484,0.9088967442512512
01303.bmp,30.842943864377933,0.8339024186134338
01924.bmp,36.92674253442133,0.9276445508003235
00900.bmp,31.20740814231281,0.9247453212738037
00319.bmp,37.01693803853887,0.9363518357276917
04342.bmp,29.11371802128885,0.8838096261024475
02487.bmp,32.610193064094034,0.8991685509681702
02344.bmp,34.29633531117517,0.9527135491371155
01019.bmp,33.21113847855298,0.8920928835868835
03320.bmp,32.687267981466775,0.9278698563575745
03741.bmp,30.08084952818454,0.9005866646766663
01930.bmp,37.824387918914695,0.9624605774879456
00842.bmp,35.3493940503587,0.902603805065155
04324.bmp,30.698031438573423,0.8960888981819153
01328.bmp,32.771292038273494,0.8459019064903259
02394.bmp,32.54940664928559,0.897770345211029
04049.bmp,38.89084770830426,0.9632601141929626
02862.bmp,32.459638736889886,0.881361186504364
01361.bmp,29.739267178147472,0.904296338558197
02345.bmp,29.093896286093695,0.9216718077659607
04598.bmp,28.12516124568721,0.8565812706947327
00605.bmp,34.312466103559906,0.9311809539794922
03419.bmp,30.39060071585267,0.8855053782463074
01452.bmp,30.181877304707477,0.9208899140357971
01129.bmp,28.984008615694776,0.8530706763267517
01573.bmp,34.04148376499945,0.936985969543457
02007.bmp,34.423327125932815,0.9283888339996338
01381.bmp,33.7406130662943,0.8959477543830872
01236.bmp,33.90103829873357,0.9028623700141907
01858.bmp,32.97405157500644,0.921262264251709
01520.bmp,30.978808573234517,0.9428383708000183
03268.bmp,30.441401150971863,0.9134237170219421
04038.bmp,34.81302139432704,0.9114489555358887
00365.bmp,34.65480235464567,0.9464138150215149
04432.bmp,28.357892773092836,0.704951286315918
04670.bmp,36.61048895941333,0.9497750401496887
01372.bmp,33.82957926808976,0.9291767477989197
03500.bmp,34.800408247990184,0.9267501831054688
01323.bmp,30.019485996752028,0.8565902709960938
00182.bmp,33.440021936595954,0.8890683650970459
02964.bmp,34.166874840160546,0.8888817429542542
02557.bmp,33.039971549490865,0.9021403789520264
01082.bmp,32.98659002610699,0.9197713732719421
03399.bmp,33.123992395827614,0.8816322684288025
00248.bmp,33.33658009315286,0.9300525188446045
00027.bmp,31.641691755444707,0.9122371077537537
03390.bmp,33.40061213427332,0.9116784930229187
02549.bmp,34.21852006782604,0.9006382822990417
02250.bmp,35.54020108723216,0.9499459862709045
02657.bmp,32.621412563262496,0.8655645251274109
03718.bmp,32.459832655078635,0.9330376982688904
01851.bmp,32.958159886803145,0.934086799621582
01044.bmp,35.854505103002545,0.9294658303260803
01524.bmp,34.11532378324046,0.944658100605011
03119.bmp,33.32100056625893,0.8785870671272278
04460.bmp,33.39212843818079,0.9218171238899231
01005.bmp,34.582458874281045,0.9356757998466492
02539.bmp,27.762597003383874,0.8482916951179504
03602.bmp,32.39211980884744,0.8666345477104187
04595.bmp,28.19181926342663,0.8476073145866394
03478.bmp,29.803687954385836,0.9098999500274658
02945.bmp,31.068517797071003,0.8769407272338867
00617.bmp,34.57670740840328,0.9056987762451172
01091.bmp,31.20046931517085,0.8488581776618958
01379.bmp,36.647807524972556,0.9367788434028625
02320.bmp,30.267527879982033,0.8924438953399658
01597.bmp,30.13094753797877,0.9180023670196533
01272.bmp,37.364471671468394,0.9405072331428528
04345.bmp,28.325404268288214,0.9158689975738525
01746.bmp,32.860391473379224,0.9189028739929199
02029.bmp,39.87037734760949,0.976513683795929
03584.bmp,29.572687839237734,0.8889523148536682
02898.bmp,34.87316289063481,0.9238560795783997
03061.bmp,30.174392078213835,0.9336252808570862
02467.bmp,31.61977484674439,0.8552172780036926
00106.bmp,31.723555399698316,0.9123392105102539
03460.bmp,33.98611257128027,0.9255649447441101
03612.bmp,33.1416335923863,0.9309802651405334
04141.bmp,32.94056490618563,0.9051305651664734
01983.bmp,31.851867492748916,0.8335835337638855
01316.bmp,32.320464328956675,0.9001491665840149
02363.bmp,31.031704285554298,0.8556906580924988
03291.bmp,37.205902442401715,0.965113639831543
01170.bmp,28.245029647517796,0.8815802931785583
01698.bmp,29.406883183224664,0.8951168656349182
02218.bmp,34.97428956831364,0.9403885006904602
00930.bmp,31.833988262700146,0.9151727557182312
00615.bmp,32.48747661037838,0.9243872165679932
04739.bmp,32.297477844725975,0.7935753464698792
02349.bmp,33.566662085887856,0.9349572658538818
04644.bmp,30.723318768177116,0.9311097264289856
03945.bmp,32.11506187998501,0.9336598515510559
03804.bmp,33.328725812185496,0.9317639470100403
04588.bmp,30.887969880193292,0.9025121331214905
01089.bmp,27.899570740390125,0.8670558333396912
04339.bmp,39.027245341281926,0.9487563967704773
04660.bmp,31.28131633217076,0.9134910702705383
03215.bmp,32.72783930485187,0.9267399311065674
04493.bmp,30.541854576695044,0.9430554509162903
00339.bmp,30.432602648907444,0.9121193885803223
00226.bmp,31.700945929274482,0.9211023449897766
04744.bmp,36.961090189992454,0.9567837119102478
03391.bmp,29.329212408242693,0.8658767342567444
00673.bmp,28.794813298630636,0.8736038208007812
00730.bmp,31.140234287691683,0.873943030834198
01762.bmp,32.752241550551055,0.9356029033660889
03621.bmp,34.941857724833945,0.9312939643859863
01625.bmp,33.4259731951928,0.9175720810890198
03559.bmp,34.110832178067874,0.941953182220459
02267.bmp,31.490934898701532,0.9083622097969055
02372.bmp,33.60836129208273,0.926302969455719
01828.bmp,30.336148172813896,0.879692554473877
00494.bmp,33.92377352706929,0.9323091506958008
00383.bmp,32.227422346366204,0.9249295592308044
03265.bmp,33.62759562759816,0.9312236905097961
03663.bmp,34.85652871789722,0.9409794807434082
01615.bmp,29.948846523543523,0.8645852208137512
00648.bmp,32.62943150086684,0.9244597554206848
02775.bmp,30.757660712994678,0.9106268286705017
00539.bmp,31.45248181412382,0.9022729992866516
00542.bmp,33.79151065016962,0.9058782458305359
00966.bmp,31.259003417991458,0.8639513850212097
00517.bmp,33.71081560894418,0.9195626378059387
00569.bmp,34.087789570929175,0.9221380352973938
00399.bmp,29.96124767973086,0.8886187076568604
04029.bmp,31.682015188798005,0.9247139096260071
00819.bmp,34.55494952799622,0.9424832463264465
04661.bmp,34.70767452377758,0.956289529800415
01340.bmp,33.055733665618135,0.9351446628570557
01172.bmp,33.89103135852124,0.9230324625968933
01562.bmp,34.884225725468674,0.9313265681266785
00577.bmp,36.78277663173828,0.9362179636955261
02314.bmp,30.503747291263473,0.8848293423652649
04178.bmp,36.250280708063194,0.9167391657829285
02283.bmp,34.94303426404879,0.9234835505485535
03777.bmp,28.85822571526373,0.8597771525382996
04596.bmp,30.739732468517197,0.9156074523925781
01401.bmp,32.47875799448161,0.89508056640625
02193.bmp,34.435245486166906,0.9105938076972961
02656.bmp,32.13914681050447,0.8759543299674988
03091.bmp,32.62290287119754,0.9062383770942688
00748.bmp,35.610111499634904,0.9491734504699707
04536.bmp,33.94790923468542,0.9137635231018066
00075.bmp,30.790573696670158,0.9261071085929871
00120.bmp,35.03538638396434,0.9438628554344177
03768.bmp,31.055433475202427,0.9500489234924316
00521.bmp,30.12650369243442,0.8346912860870361
03582.bmp,30.014229224656802,0.8819059729576111
02207.bmp,36.31910998503993,0.927185595035553
01776.bmp,33.261221456936966,0.9265552163124084
01845.bmp,31.044874037348773,0.9161748886108398
04211.bmp,33.15178378628491,0.9316976070404053
04392.bmp,32.82949227005584,0.9162581562995911
01720.bmp,33.08690738710812,0.8967759013175964
03249.bmp,30.586735068937386,0.862111508846283
01308.bmp,32.87365021476257,0.9200488924980164
03155.bmp,33.724036851436246,0.9236564636230469
01325.bmp,34.54821617841328,0.9341604113578796
02819.bmp,27.744742713989258,0.8988170027732849
03381.bmp,29.574821972204912,0.922572672367096
00923.bmp,34.764134783412125,0.9386778473854065
02171.bmp,31.65155773304495,0.90696781873703
04369.bmp,31.576105489050022,0.9139880537986755
03669.bmp,31.349000863456236,0.8568808436393738
02795.bmp,29.195845954728526,0.8538034558296204
00393.bmp,33.01194390286484,0.9318366646766663
03789.bmp,31.07736943175666,0.8905587792396545
04507.bmp,37.99897792624098,0.9599328637123108
02676.bmp,34.565569827474015,0.9211256504058838
01332.bmp,35.03062478558177,0.9434707164764404
01651.bmp,33.76322530486136,0.8944122195243835
00151.bmp,32.35084137870979,0.8705988526344299
00904.bmp,36.71768786499017,0.9015105366706848
02799.bmp,31.668645533698808,0.8614513874053955
04307.bmp,32.158116163516475,0.8860346674919128
03959.bmp,31.019601801529156,0.8199560046195984
01531.bmp,35.429131498635705,0.9231777191162109
03299.bmp,32.25624303467147,0.9326438307762146
