image,psnr,ssim
blur/GOPR0380_11_00-000149.png,29.421967168161597,0.894753634929657
blur/GOPR0380_11_00-000150.png,29.732961617932332,0.8899713158607483
blur/GOPR0380_11_00-000151.png,28.793187728832045,0.8825308680534363
blur/GOPR0380_11_00-000152.png,28.94753384575602,0.8852803707122803
blur/GOPR0380_11_00-000153.png,27.773627361735084,0.8635528087615967
blur/GOPR0380_11_00-000154.png,29.692244772091804,0.8949780464172363
blur/GOPR0380_11_00-000155.png,28.07475425608425,0.8624141812324524
blur/GOPR0380_11_00-000156.png,25.921217929581807,0.8155913949012756
blur/GOPR0380_11_00-000157.png,25.44982960701895,0.8066386580467224
blur/GOPR0380_11_00-000158.png,26.08831169249473,0.8205199241638184
blur/GOPR0380_11_00-000159.png,26.637023630587436,0.8347437977790833
blur/GOPR0380_11_00-000160.png,26.852254777773183,0.8346290588378906
blur/GOPR0380_11_00-000161.png,28.104104895462953,0.8641030788421631
blur/GOPR0380_11_00-000162.png,27.258866490796414,0.8546221256256104
blur/GOPR0380_11_00-000163.png,28.14978028722188,0.8698087334632874
blur/GOPR0380_11_00-000164.png,25.989083876596425,0.8343475461006165
blur/GOPR0380_11_00-000165.png,24.452373336279074,0.7876027226448059
blur/GOPR0380_11_00-000166.png,24.984008191840754,0.8149316906929016
blur/GOPR0380_11_00-000167.png,25.374304174515085,0.8247167468070984
blur/GOPR0380_11_00-000168.png,26.2349213026341,0.8412919044494629
blur/GOPR0380_11_00-000169.png,25.292222327008428,0.8275846838951111
blur/GOPR0380_11_00-000170.png,25.875279689633462,0.8463922142982483
blur/GOPR0380_11_00-000171.png,27.616134127347053,0.8751852512359619
blur/GOPR0380_11_00-000172.png,27.944771731201477,0.8876798748970032
blur/GOPR0380_11_00-000173.png,25.165810088719383,0.8440909385681152
blur/GOPR0380_11_00-000174.png,28.696277125424153,0.8891887664794922
blur/GOPR0380_11_00-000175.png,28.1940468508051,0.8705525398254395
blur/GOPR0380_11_00-000176.png,27.43612015140371,0.8600793480873108
blur/GOPR0380_11_00-000177.png,24.228896357690687,0.8078542351722717
blur/GOPR0380_11_00-000178.png,25.294972109986166,0.8354756236076355
blur/GOPR0380_11_00-000179.png,25.866653742627022,0.85531085729599
blur/GOPR0380_11_00-000180.png,27.294505040101566,0.882043182849884
blur/GOPR0380_11_00-000181.png,28.074220826792782,0.8780391216278076
blur/GOPR0380_11_00-000182.png,25.63056860845258,0.8350741863250732
blur/GOPR0380_11_00-000183.png,29.783708700077014,0.8958011269569397
blur/GOPR0380_11_00-000184.png,31.15462781854271,0.9087641835212708
blur/GOPR0380_11_00-000185.png,29.902548960068266,0.8893221020698547
blur/GOPR0380_11_00-000186.png,30.58447472252837,0.9006130695343018
blur/GOPR0380_11_00-000187.png,29.454585694095904,0.8947906494140625
blur/GOPR0380_11_00-000188.png,28.369746724542743,0.8741147518157959
blur/GOPR0380_11_00-000189.png,29.18373694232158,0.8880621790885925
blur/GOPR0380_11_00-000190.png,29.12304685627611,0.885664165019989
blur/GOPR0380_11_00-000191.png,29.108293715202308,0.8751844763755798
blur/GOPR0380_11_00-000192.png,29.81449478174166,0.8705189228057861
blur/GOPR0380_11_00-000193.png,29.33470694111265,0.858659565448761
blur/GOPR0384_11_01-000951.png,30.222551738234653,0.8824195265769958
blur/GOPR0384_11_01-000952.png,29.981252205032863,0.8826485276222229
blur/GOPR0384_11_01-000953.png,30.706050717102418,0.903372585773468
blur/GOPR0384_11_01-000954.png,31.19652183871727,0.9075353741645813
blur/GOPR0384_11_01-000955.png,30.93195078885495,0.9033649563789368
blur/GOPR0384_11_01-000956.png,29.992905174254147,0.8819087147712708
blur/GOPR0384_11_01-000957.png,30.71823316755828,0.9060928225517273
blur/GOPR0384_11_01-000958.png,29.24640275137795,0.8801760673522949
blur/GOPR0384_11_01-000959.png,32.2888447842966,0.9275719523429871
blur/GOPR0384_11_01-000960.png,32.31197585159239,0.9305087924003601
blur/GOPR0384_11_01-000961.png,29.418438063574687,0.8864274024963379
blur/GOPR0384_11_01-000962.png,29.380800790653623,0.8788709044456482
blur/GOPR0384_11_01-000963.png,29.745179266880516,0.8917251229286194
blur/GOPR0384_11_01-000964.png,28.77753790988229,0.8652911186218262
blur/GOPR0384_11_01-000965.png,27.255300502443248,0.8216636180877686
blur/GOPR0384_11_01-000966.png,25.357723291349238,0.7588658332824707
blur/GOPR0384_11_01-000967.png,25.309532917443754,0.7689743638038635
blur/GOPR0384_11_01-000968.png,28.493807139279962,0.8564183115959167
blur/GOPR0384_11_01-000969.png,28.348267235664206,0.8594819903373718
blur/GOPR0384_11_01-000970.png,27.458270474013844,0.8184540867805481
blur/GOPR0384_11_01-000971.png,28.124894924805467,0.8412429690361023
blur/GOPR0384_11_01-000972.png,29.16512944782061,0.8740753531455994
blur/GOPR0384_11_01-000973.png,32.719028869923015,0.9470641613006592
blur/GOPR0384_11_01-000974.png,30.82296722848028,0.911517322063446
blur/GOPR0384_11_01-000975.png,31.42597592835738,0.9192085862159729
blur/GOPR0384_11_01-000976.png,31.857232780269676,0.9169039130210876
blur/GOPR0384_11_01-000977.png,32.16394273927098,0.92989182472229
blur/GOPR0384_11_01-000978.png,30.82285319834356,0.9034290313720703
blur/GOPR0384_11_01-000979.png,31.67395941555959,0.91554856300354
blur/GOPR0384_11_01-000980.png,30.897486817841617,0.9069750905036926
blur/GOPR0384_11_01-000981.png,31.326354477616512,0.9053859710693359
blur/GOPR0384_11_01-000982.png,29.961484122015495,0.8806203007698059
blur/GOPR0384_11_01-000983.png,32.44104617617859,0.9352765679359436
blur/GOPR0384_11_01-000984.png,31.131720721259573,0.9123880863189697
blur/GOPR0384_11_01-000985.png,29.726514794229914,0.8846436142921448
blur/GOPR0384_11_01-000986.png,30.39537221230279,0.9014728665351868
blur/GOPR0384_11_01-000987.png,29.04961241989455,0.8689665794372559
blur/GOPR0384_11_01-000988.png,28.64985560120538,0.8769288659095764
blur/GOPR0384_11_01-000989.png,32.54458053095704,0.9435935616493225
blur/GOPR0384_11_01-000990.png,28.999530453096046,0.8585361838340759
blur/GOPR0384_11_01-000991.png,29.066944030571875,0.8982874751091003
blur/GOPR0384_11_01-000992.png,31.568196018232282,0.9362565875053406
blur/GOPR0384_11_01-000993.png,31.277560491667515,0.9304690361022949
blur/GOPR0384_11_01-000994.png,30.772637576297836,0.9331350326538086
blur/GOPR0384_11_01-000995.png,30.74854899849249,0.9251856803894043
blur/GOPR0384_11_01-000996.png,29.67389889111695,0.9042270183563232
blur/GOPR0384_11_01-000997.png,29.4340179728788,0.9025852084159851
blur/GOPR0384_11_01-000998.png,29.78709938777087,0.9204757213592529
blur/GOPR0384_11_01-000999.png,29.025485358434914,0.8943505883216858
blur/GOPR0384_11_01-001000.png,29.52046918342092,0.9223843216896057
blur/GOPR0384_11_01-001001.png,29.623247356073144,0.9291856288909912
blur/GOPR0384_11_01-001002.png,32.209757465609314,0.9533023834228516
blur/GOPR0384_11_01-001003.png,29.809143683353124,0.9219319820404053
blur/GOPR0384_11_01-001004.png,30.673744716776802,0.9234206676483154
blur/GOPR0384_11_01-001005.png,30.29342679262102,0.9150736927986145
blur/GOPR0384_11_01-001006.png,32.8443950013808,0.9517229199409485
blur/GOPR0384_11_01-001007.png,31.288637968210537,0.9278972148895264
blur/GOPR0384_11_01-001008.png,32.38311973620825,0.9449736475944519
blur/GOPR0384_11_01-001009.png,30.628667821892464,0.9196839928627014
blur/GOPR0384_11_01-001010.png,31.406091103394687,0.9299709796905518
blur/GOPR0384_11_01-001011.png,31.230523962998433,0.9236481785774231
blur/GOPR0384_11_01-001012.png,32.85567454620339,0.9494972229003906
blur/GOPR0384_11_01-001013.png,33.00266177347453,0.952078104019165
blur/GOPR0384_11_01-001014.png,31.353542673833076,0.9299737811088562
blur/GOPR0384_11_01-001015.png,29.276795206697418,0.8903177380561829
blur/GOPR0384_11_01-001016.png,29.586470410309545,0.9078543782234192
blur/GOPR0384_11_01-001017.png,29.73221662034463,0.9057676196098328
blur/GOPR0384_11_01-001018.png,28.99873780824306,0.8901788592338562
blur/GOPR0384_11_01-001019.png,31.028020013009417,0.921464741230011
blur/GOPR0384_11_01-001020.png,32.23837079701696,0.9395793080329895
blur/GOPR0384_11_01-001021.png,31.451918087206074,0.934720516204834
blur/GOPR0384_11_01-001022.png,33.24119042886457,0.949404239654541
blur/GOPR0384_11_01-001023.png,32.0012717228604,0.9346454739570618
blur/GOPR0384_11_01-001024.png,31.58910108243829,0.9374344944953918
blur/GOPR0384_11_01-001025.png,31.716399647522742,0.9347162246704102
blur/GOPR0384_11_01-001026.png,31.12137762767889,0.927488386631012
blur/GOPR0384_11_01-001027.png,31.522178395310142,0.9336056113243103
blur/GOPR0384_11_01-001028.png,31.6743886400889,0.9341752529144287
blur/GOPR0384_11_01-001029.png,30.994058362067427,0.9193167686462402
blur/GOPR0384_11_01-001030.png,31.13606511943928,0.9282060265541077
blur/GOPR0384_11_01-001031.png,30.479983385592515,0.9304587244987488
blur/GOPR0384_11_01-001032.png,33.61213728364993,0.9597675204277039
blur/GOPR0384_11_01-001033.png,32.248251147486656,0.9462626576423645
blur/GOPR0384_11_01-001034.png,30.771098304132916,0.9267802238464355
blur/GOPR0384_11_01-001035.png,29.18936513926377,0.8980677723884583
blur/GOPR0384_11_01-001036.png,29.085495653631902,0.8966242671012878
blur/GOPR0384_11_01-001037.png,30.46930908581434,0.9193099141120911
blur/GOPR0384_11_01-001038.png,28.93462467052376,0.889575183391571
blur/GOPR0384_11_01-001039.png,30.9449246833216,0.9307942390441895
blur/GOPR0384_11_01-001040.png,30.809497518666568,0.9310247898101807
blur/GOPR0384_11_01-001041.png,31.30318715615339,0.9295975565910339
blur/GOPR0384_11_01-001042.png,31.78798632580049,0.9410889744758606
blur/GOPR0384_11_01-001043.png,32.356251499589945,0.9508795142173767
blur/GOPR0384_11_01-001044.png,32.65741061582488,0.951276957988739
blur/GOPR0384_11_01-001045.png,30.708452457085393,0.9207075238227844
blur/GOPR0384_11_01-001046.png,30.300209194022525,0.9182355999946594
blur/GOPR0384_11_01-001047.png,30.372239109817475,0.9232257008552551
blur/GOPR0384_11_01-001048.png,30.612399914629762,0.9162166714668274
blur/GOPR0384_11_01-001049.png,30.23799133268681,0.9084382057189941
blur/GOPR0384_11_01-001050.png,27.949568520065384,0.8668072819709778
blur/GOPR0384_11_02-001301.png,29.165555261671674,0.912685215473175
blur/GOPR0384_11_02-001302.png,29.01128171589102,0.9067373871803284
blur/GOPR0384_11_02-001303.png,28.67650790520651,0.8983792662620544
blur/GOPR0384_11_02-001304.png,28.832021652167505,0.9012936949729919
blur/GOPR0384_11_02-001305.png,28.958500665474737,0.9053220748901367
blur/GOPR0384_11_02-001306.png,27.063610669194485,0.8573756217956543
blur/GOPR0384_11_02-001307.png,27.655611151055318,0.8718681335449219
blur/GOPR0384_11_02-001308.png,29.384859004581326,0.9272714257240295
blur/GOPR0384_11_02-001309.png,30.78396470446514,0.9400641918182373
blur/GOPR0384_11_02-001310.png,31.951406185598934,0.9458732008934021
blur/GOPR0384_11_02-001311.png,29.82236863975793,0.9092693328857422
blur/GOPR0384_11_02-001312.png,30.39946626686787,0.9213386178016663
blur/GOPR0384_11_02-001313.png,30.024703078290255,0.9182941317558289
blur/GOPR0384_11_02-001314.png,31.28375240140812,0.935615599155426
blur/GOPR0384_11_02-001315.png,30.742755262499884,0.9260062575340271
blur/GOPR0384_11_02-001316.png,30.019888969263974,0.9163748621940613
blur/GOPR0384_11_02-001317.png,30.064261496352668,0.9207897782325745
blur/GOPR0384_11_02-001318.png,30.425132223036275,0.9271559715270996
blur/GOPR0384_11_02-001319.png,31.33707379710504,0.9360895156860352
blur/GOPR0384_11_02-001320.png,30.130213894265992,0.9255697131156921
blur/GOPR0384_11_02-001321.png,31.339980903583616,0.936830997467041
blur/GOPR0384_11_02-001322.png,30.568127197235597,0.9255263805389404
blur/GOPR0384_11_02-001323.png,30.118190535233374,0.9201338291168213
blur/GOPR0384_11_02-001324.png,31.79736028599383,0.9418107867240906
blur/GOPR0384_11_02-001325.png,31.281260084480085,0.9368556141853333
blur/GOPR0384_11_02-001326.png,29.88364999873128,0.9152858257293701
blur/GOPR0384_11_02-001327.png,30.456896772059416,0.9310148358345032
blur/GOPR0384_11_02-001328.png,31.73959550473689,0.9440819621086121
blur/GOPR0384_11_02-001329.png,32.08924731870879,0.9438287615776062
blur/GOPR0384_11_02-001330.png,31.94953195722058,0.9385364651679993
blur/GOPR0384_11_02-001331.png,32.35423998405493,0.9461411833763123
blur/GOPR0384_11_02-001332.png,31.100012853960173,0.9300937056541443
blur/GOPR0384_11_02-001333.png,29.080934637381954,0.8917062878608704
blur/GOPR0384_11_02-001334.png,25.9813918791173,0.8014156222343445
blur/GOPR0384_11_02-001335.png,28.44784456084893,0.8653791546821594
blur/GOPR0384_11_02-001336.png,28.50756997699898,0.8888983726501465
blur/GOPR0384_11_02-001337.png,30.123142908751298,0.9256022572517395
blur/GOPR0384_11_02-001338.png,27.461145269837285,0.8501808047294617
blur/GOPR0384_11_02-001339.png,28.505407917499316,0.8840354084968567
blur/GOPR0384_11_02-001340.png,32.20125022119352,0.9451482892036438
blur/GOPR0384_11_02-001341.png,32.54517305905756,0.9426884055137634
blur/GOPR0384_11_02-001342.png,32.40356792321183,0.9416974186897278
blur/GOPR0384_11_02-001343.png,30.993009552612417,0.9308438897132874
blur/GOPR0384_11_02-001344.png,29.755414665175085,0.9126357436180115
blur/GOPR0384_11_02-001345.png,29.390823378567784,0.9042155742645264
blur/GOPR0384_11_02-001346.png,30.52434653434426,0.9271841049194336
blur/GOPR0384_11_02-001347.png,30.407912960613068,0.9258692264556885
blur/GOPR0384_11_02-001348.png,29.064107698989595,0.897988498210907
blur/GOPR0384_11_02-001349.png,28.252055897570287,0.8797133564949036
blur/GOPR0384_11_02-001350.png,31.48400254271893,0.9375528693199158
blur/GOPR0384_11_02-001351.png,32.29689610905013,0.9452018141746521
blur/GOPR0384_11_02-001352.png,30.98158259688946,0.9319007992744446
blur/GOPR0384_11_02-001353.png,32.31748811500711,0.942916214466095
blur/GOPR0384_11_02-001354.png,30.931585181308545,0.9241183400154114
blur/GOPR0384_11_02-001355.png,29.509403632459318,0.8991835713386536
blur/GOPR0384_11_02-001356.png,28.407908935588342,0.8890069127082825
blur/GOPR0384_11_02-001357.png,29.32136691531021,0.9137344360351562
blur/GOPR0384_11_02-001358.png,30.34444694678858,0.9167150855064392
blur/GOPR0384_11_02-001359.png,29.303223627955152,0.896368682384491
blur/GOPR0384_11_02-001360.png,29.638520535847185,0.9153807759284973
blur/GOPR0384_11_02-001361.png,30.428655031088056,0.9342927932739258
blur/GOPR0384_11_02-001362.png,27.786616048859052,0.8857223391532898
blur/GOPR0384_11_02-001363.png,30.122708237585375,0.9324104189872742
blur/GOPR0384_11_02-001364.png,29.152335621042205,0.9156385064125061
blur/GOPR0384_11_02-001365.png,28.502130902814006,0.8998597264289856
blur/GOPR0384_11_02-001366.png,30.305275001616984,0.9322170615196228
blur/GOPR0384_11_02-001367.png,29.26178900139936,0.9073257446289062
blur/GOPR0384_11_02-001368.png,31.499794031064493,0.9362707138061523
blur/GOPR0384_11_02-001369.png,29.193949941970374,0.8967252373695374
blur/GOPR0384_11_02-001370.png,31.543522859115917,0.9339082837104797
blur/GOPR0384_11_02-001371.png,31.902165423871903,0.9354432225227356
blur/GOPR0384_11_02-001372.png,29.899684583122482,0.9145316481590271
blur/GOPR0384_11_02-001373.png,30.542471087928035,0.9246390461921692
blur/GOPR0384_11_02-001374.png,30.595569497171823,0.9252957701683044
blur/GOPR0384_11_02-001375.png,31.92656722340733,0.9352705478668213
blur/GOPR0384_11_02-001376.png,30.376534113404475,0.9183309674263
blur/GOPR0384_11_02-001377.png,30.250479802585197,0.9194802641868591
blur/GOPR0384_11_02-001378.png,30.101093131836265,0.9188728332519531
blur/GOPR0384_11_02-001379.png,30.09864919044937,0.9210803508758545
blur/GOPR0384_11_02-001380.png,31.095302376721506,0.9337504506111145
blur/GOPR0384_11_02-001381.png,31.147680910286123,0.9359337687492371
blur/GOPR0384_11_02-001382.png,31.67772105981317,0.9417405128479004
blur/GOPR0384_11_02-001383.png,29.877326582423652,0.9213635325431824
blur/GOPR0384_11_02-001384.png,31.139603590485795,0.9406072497367859
blur/GOPR0384_11_02-001385.png,30.503322222889445,0.9321069121360779
blur/GOPR0384_11_02-001386.png,27.502466010248465,0.8655686974525452
blur/GOPR0384_11_02-001387.png,26.767069455655523,0.8517019748687744
blur/GOPR0384_11_02-001388.png,30.52849287824046,0.9154060482978821
blur/GOPR0384_11_02-001389.png,29.80210489507777,0.9188172221183777
blur/GOPR0384_11_02-001390.png,27.501829375923737,0.862114667892456
blur/GOPR0384_11_02-001391.png,28.2499069939093,0.891011655330658
blur/GOPR0384_11_02-001392.png,29.724277356347592,0.9197996258735657
blur/GOPR0384_11_02-001393.png,29.896636729303406,0.922757089138031
blur/GOPR0384_11_02-001394.png,29.624447803094846,0.9174764156341553
blur/GOPR0384_11_02-001395.png,27.14393836489123,0.8694232106208801
blur/GOPR0384_11_02-001396.png,28.821039785617472,0.9059349894523621
blur/GOPR0384_11_02-001397.png,29.018799362991793,0.9096563458442688
blur/GOPR0384_11_02-001398.png,30.478966492478257,0.9320800304412842
blur/GOPR0384_11_02-001399.png,30.496097264400525,0.9321787357330322
blur/GOPR0384_11_02-001400.png,28.365884550040402,0.9008150696754456
blur/GOPR0384_11_03-002101.png,30.11587637198105,0.9097104072570801
blur/GOPR0384_11_03-002102.png,30.12979750600865,0.9170342087745667
blur/GOPR0384_11_03-002103.png,29.970744894129723,0.9144055247306824
blur/GOPR0384_11_03-002104.png,29.76549199273325,0.913738489151001
blur/GOPR0384_11_03-002105.png,29.938021662510938,0.915391743183136
blur/GOPR0384_11_03-002106.png,31.20755847730311,0.9167733192443848
blur/GOPR0384_11_03-002107.png,33.122607391707156,0.934395968914032
blur/GOPR0384_11_03-002108.png,34.03092069726726,0.9346893429756165
blur/GOPR0384_11_03-002109.png,34.12336590695341,0.9379768371582031
blur/GOPR0384_11_03-002110.png,32.934989818625276,0.9230499863624573
blur/GOPR0384_11_03-002111.png,32.69562905408118,0.9350767135620117
blur/GOPR0384_11_03-002112.png,34.35052007406079,0.9434974789619446
blur/GOPR0384_11_03-002113.png,33.294733454560635,0.9319126605987549
blur/GOPR0384_11_03-002114.png,34.115030169767635,0.9390608668327332
blur/GOPR0384_11_03-002115.png,33.31586831430696,0.9330921769142151
blur/GOPR0384_11_03-002116.png,33.648078681463176,0.9383669495582581
blur/GOPR0384_11_03-002117.png,34.62468986172403,0.9468872547149658
blur/GOPR0384_11_03-002118.png,32.94028664949286,0.9321272969245911
blur/GOPR0384_11_03-002119.png,32.08852233300446,0.9237686991691589
blur/GOPR0384_11_03-002120.png,33.18359766295143,0.934783935546875
blur/GOPR0384_11_03-002121.png,33.13254005728808,0.9382331967353821
blur/GOPR0384_11_03-002122.png,34.800833642578475,0.9525081515312195
blur/GOPR0384_11_03-002123.png,33.584303764230555,0.9401900172233582
blur/GOPR0384_11_03-002124.png,34.0776824999859,0.9453698992729187
blur/GOPR0384_11_03-002125.png,33.51879031529873,0.9334249496459961
blur/GOPR0384_11_03-002126.png,33.437348758355746,0.9297392964363098
blur/GOPR0384_11_03-002127.png,34.431349568812806,0.9356386065483093
blur/GOPR0384_11_03-002128.png,35.43604024398714,0.9440658688545227
blur/GOPR0384_11_03-002129.png,35.06280184013741,0.9418017268180847
blur/GOPR0384_11_03-002130.png,35.3414077722948,0.9439184069633484
blur/GOPR0384_11_03-002131.png,35.85517535540592,0.9500352740287781
blur/GOPR0384_11_03-002132.png,35.08419470996499,0.9411140084266663
blur/GOPR0384_11_03-002133.png,34.41548132257347,0.9445651173591614
blur/GOPR0384_11_03-002134.png,35.069157319957824,0.9477176666259766
blur/GOPR0384_11_03-002135.png,33.941831413309444,0.9366293549537659
blur/GOPR0384_11_03-002136.png,33.738010075484006,0.9306455254554749
blur/GOPR0384_11_03-002137.png,33.66463141091125,0.9360150694847107
blur/GOPR0384_11_03-002138.png,34.05349509151138,0.9413163661956787
blur/GOPR0384_11_03-002139.png,33.17249371883251,0.9306525588035583
blur/GOPR0384_11_03-002140.png,33.930133836975266,0.9396014213562012
blur/GOPR0384_11_03-002141.png,33.75782797745535,0.9394168257713318
blur/GOPR0384_11_03-002142.png,34.05538955415842,0.9421984553337097
blur/GOPR0384_11_03-002143.png,34.3535636249741,0.9436969757080078
blur/GOPR0384_11_03-002144.png,34.14574865421028,0.9431471824645996
blur/GOPR0384_11_03-002145.png,33.83124728192409,0.943774402141571
blur/GOPR0384_11_03-002146.png,33.79546165240494,0.9452752470970154
blur/GOPR0384_11_03-002147.png,33.5599163585952,0.9427049160003662
blur/GOPR0384_11_03-002148.png,32.71246699797301,0.9351556301116943
blur/GOPR0384_11_03-002149.png,32.715434555506064,0.933798611164093
blur/GOPR0384_11_03-002150.png,33.38839230006017,0.9415578842163086
blur/GOPR0384_11_03-002151.png,32.84660683565949,0.9352667927742004
blur/GOPR0384_11_03-002152.png,33.596056453777834,0.9421568512916565
blur/GOPR0384_11_03-002153.png,32.85839437200326,0.9366491436958313
blur/GOPR0384_11_03-002154.png,33.37829115918057,0.9458045363426208
blur/GOPR0384_11_03-002155.png,32.12588929074791,0.9313313364982605
blur/GOPR0384_11_03-002156.png,32.75323485366099,0.9426867365837097
blur/GOPR0384_11_03-002157.png,32.88919611440418,0.9405247569084167
blur/GOPR0384_11_03-002158.png,32.705428871772064,0.9356935620307922
blur/GOPR0384_11_03-002159.png,31.52482090550777,0.9245530962944031
blur/GOPR0384_11_03-002160.png,32.765079098305776,0.9423446655273438
blur/GOPR0384_11_03-002161.png,32.847274817707884,0.948634684085846
blur/GOPR0384_11_03-002162.png,32.400092677616946,0.9426339268684387
blur/GOPR0384_11_03-002163.png,31.799087610467733,0.9382122159004211
blur/GOPR0384_11_03-002164.png,32.491695184861136,0.9352443814277649
blur/GOPR0384_11_03-002165.png,32.56408550908469,0.9359851479530334
blur/GOPR0384_11_03-002166.png,32.12793890812807,0.9288999438285828
blur/GOPR0384_11_03-002167.png,31.739793464141925,0.9236666560173035
blur/GOPR0384_11_03-002168.png,31.84944137248166,0.9239537119865417
blur/GOPR0384_11_03-002169.png,32.78743831852629,0.9388470649719238
blur/GOPR0384_11_03-002170.png,32.44016883286447,0.9362232089042664
blur/GOPR0384_11_03-002171.png,33.90757191054894,0.9529525637626648
blur/GOPR0384_11_03-002172.png,33.40376392177379,0.946636438369751
blur/GOPR0384_11_03-002173.png,34.33444034444928,0.9546303749084473
blur/GOPR0384_11_03-002174.png,33.728896559143635,0.9454987645149231
blur/GOPR0384_11_03-002175.png,35.558291170023885,0.9613823890686035
blur/GOPR0384_11_03-002176.png,35.01381932675659,0.9569448828697205
blur/GOPR0384_11_03-002177.png,34.01669479824679,0.945955753326416
blur/GOPR0384_11_03-002178.png,35.148553120389565,0.9563162922859192
blur/GOPR0384_11_03-002179.png,35.529090950195695,0.9575080871582031
blur/GOPR0384_11_03-002180.png,34.501706393421614,0.9519372582435608
blur/GOPR0384_11_03-002181.png,33.472410407656255,0.9421265721321106
blur/GOPR0384_11_03-002182.png,33.436620084353514,0.9445822834968567
blur/GOPR0384_11_03-002183.png,34.58023422319326,0.9565516114234924
blur/GOPR0384_11_03-002184.png,34.63964829842371,0.9556342959403992
blur/GOPR0384_11_03-002185.png,33.84950282485032,0.9501368999481201
blur/GOPR0384_11_03-002186.png,34.734518315042045,0.9553562998771667
blur/GOPR0384_11_03-002187.png,35.65836366947215,0.9621664881706238
blur/GOPR0384_11_03-002188.png,35.28575374894459,0.9591434597969055
blur/GOPR0384_11_03-002189.png,34.14453542787629,0.9494695663452148
blur/GOPR0384_11_03-002190.png,33.423284488313726,0.944392204284668
blur/GOPR0384_11_03-002191.png,32.70483503762677,0.9381155967712402
blur/GOPR0384_11_03-002192.png,33.40930225576529,0.9457231163978577
blur/GOPR0384_11_03-002193.png,33.230771041687035,0.944007158279419
blur/GOPR0384_11_03-002194.png,34.8028352427901,0.9563701152801514
blur/GOPR0384_11_03-002195.png,34.90375339197033,0.955684244632721
blur/GOPR0384_11_03-002196.png,35.52029940358403,0.959975004196167
blur/GOPR0384_11_03-002197.png,34.8706962387557,0.957988440990448
blur/GOPR0384_11_03-002198.png,35.09376443021577,0.9609851241111755
blur/GOPR0384_11_03-002199.png,35.834900601712846,0.9654237627983093
blur/GOPR0384_11_03-002200.png,32.912779102579265,0.9419556260108948
blur/GOPR0384_11_04-002801.png,29.885312254024562,0.9074789881706238
blur/GOPR0384_11_04-002802.png,30.15763898944178,0.911003053188324
blur/GOPR0384_11_04-002803.png,30.370503122825042,0.9111397862434387
blur/GOPR0384_11_04-002804.png,30.150458513073744,0.9073364734649658
blur/GOPR0384_11_04-002805.png,29.677591706271215,0.8986117243766785
blur/GOPR0384_11_04-002806.png,30.33692849041303,0.9116843342781067
blur/GOPR0384_11_04-002807.png,30.049215278001952,0.9063059687614441
blur/GOPR0384_11_04-002808.png,30.58828321254042,0.9153847694396973
blur/GOPR0384_11_04-002809.png,30.134203815298083,0.9107598662376404
blur/GOPR0384_11_04-002810.png,29.748320474875932,0.9023979306221008
blur/GOPR0384_11_04-002811.png,29.66606202482023,0.8951777815818787
blur/GOPR0384_11_04-002812.png,29.60749493678609,0.8965607285499573
blur/GOPR0384_11_04-002813.png,29.533836078369923,0.8983122706413269
blur/GOPR0384_11_04-002814.png,28.55481713665948,0.8830859661102295
blur/GOPR0384_11_04-002815.png,28.50004834775544,0.8841525912284851
blur/GOPR0384_11_04-002816.png,28.30632929016709,0.8813443779945374
blur/GOPR0384_11_04-002817.png,28.024009983072023,0.8788984417915344
blur/GOPR0384_11_04-002818.png,27.95681052075755,0.8817198872566223
blur/GOPR0384_11_04-002819.png,27.387013979848867,0.8709502816200256
blur/GOPR0384_11_04-002820.png,27.45192062309662,0.8731939196586609
blur/GOPR0384_11_04-002821.png,27.53595338813,0.8798617720603943
blur/GOPR0384_11_04-002822.png,27.387556881873007,0.8766646385192871
blur/GOPR0384_11_04-002823.png,27.31273966246296,0.8753822445869446
blur/GOPR0384_11_04-002824.png,27.226179012160326,0.8773590922355652
blur/GOPR0384_11_04-002825.png,27.22604494629544,0.8763790130615234
blur/GOPR0384_11_04-002826.png,26.703775024300285,0.8667065501213074
blur/GOPR0384_11_04-002827.png,26.975307760152063,0.8781096935272217
blur/GOPR0384_11_04-002828.png,27.475045591466696,0.8864837288856506
blur/GOPR0384_11_04-002829.png,26.916305429544224,0.8794344067573547
blur/GOPR0384_11_04-002830.png,26.70373090081182,0.8724246621131897
blur/GOPR0384_11_04-002831.png,26.185944052166764,0.8638625741004944
blur/GOPR0384_11_04-002832.png,26.191992080018387,0.8802854418754578
blur/GOPR0384_11_04-002833.png,24.807956940538297,0.8651862144470215
blur/GOPR0384_11_04-002834.png,24.706546852096437,0.864855945110321
blur/GOPR0384_11_04-002835.png,25.096394510180208,0.877148449420929
blur/GOPR0384_11_04-002836.png,25.20163776086822,0.8698089718818665
blur/GOPR0384_11_04-002837.png,24.759498484436765,0.859851062297821
blur/GOPR0384_11_04-002838.png,25.36977085162258,0.8663069605827332
blur/GOPR0384_11_04-002839.png,26.47939091367839,0.882195770740509
blur/GOPR0384_11_04-002840.png,26.527818086994582,0.8838092684745789
blur/GOPR0384_11_04-002841.png,26.783154356418283,0.8835864067077637
blur/GOPR0384_11_04-002842.png,26.62140525685406,0.8859260678291321
blur/GOPR0384_11_04-002843.png,26.57521439150662,0.8869865536689758
blur/GOPR0384_11_04-002844.png,27.054930434306787,0.8906176686286926
