image,psnr,ssim
02627.bmp,33.38523393206218,0.9247395396232605
03796.bmp,34.07173349015381,0.9313981533050537
04581.bmp,36.41088844806951,0.9350941777229309
00317.bmp,37.71779517253669,0.9644266963005066
00736.bmp,35.83743429221754,0.9569287896156311
01353.bmp,37.8579955450052,0.9480720162391663
03733.bmp,36.45550987042043,0.9502676129341125
00042.bmp,32.942882746172614,0.9368835091590881
04212.bmp,31.990234057284,0.9403579831123352
04705.bmp,33.99771289003553,0.9251745343208313
02768.bmp,31.29965380310811,0.9311631321907043
03124.bmp,34.13652216886266,0.9536846280097961
00815.bmp,33.79849697730662,0.9518192410469055
02071.bmp,34.299743265208775,0.9487161636352539
02440.bmp,34.10588037625518,0.9397849440574646
00541.bmp,38.80668307784357,0.9542110562324524
01884.bmp,30.208613210473146,0.9369248747825623
02957.bmp,31.602409717282253,0.8832202553749084
01859.bmp,32.74600678287547,0.9426877498626709
02868.bmp,31.680522733257174,0.9276850819587708
02111.bmp,34.73443711518483,0.9089741706848145
04652.bmp,33.55974558093824,0.9395582675933838
03603.bmp,38.707945381981105,0.9673237800598145
02925.bmp,32.427072657892026,0.959898054599762
01072.bmp,32.3775605471995,0.9278490543365479
00417.bmp,33.85038533389505,0.8990655541419983
02455.bmp,38.566373111513194,0.9726467728614807
03441.bmp,33.6897236129592,0.9421326518058777
01764.bmp,36.79688322585651,0.9429529309272766
03100.bmp,33.38539375648763,0.9298849701881409
01312.bmp,35.98812267045699,0.9258069396018982
01356.bmp,38.341332569946914,0.9467496871948242
03908.bmp,36.9932968919007,0.9553181529045105
00761.bmp,41.21721132646307,0.9740555882453918
00964.bmp,37.945394788997504,0.9762755036354065
02690.bmp,34.60780262606757,0.9453434944152832
04337.bmp,32.27932406050803,0.9584664702415466
03873.bmp,36.457809032073136,0.9543240666389465
04120.bmp,37.98562102021758,0.9561951756477356
03108.bmp,33.02711660831943,0.9032476544380188
03213.bmp,33.693184122881746,0.9028971791267395
03282.bmp,34.428084753285056,0.9517967104911804
02927.bmp,36.36323934057226,0.9173164367675781
02919.bmp,32.65800130977519,0.9558045268058777
01904.bmp,32.585889461837965,0.8902456164360046
04092.bmp,37.210292081026836,0.930180013179779
02986.bmp,37.447282665665405,0.9579167366027832
02829.bmp,31.167982204186373,0.9398825764656067
02322.bmp,36.87261306371829,0.9516566395759583
04021.bmp,31.54155594400325,0.8877448439598083
01392.bmp,36.124194550643544,0.9269354939460754
03527.bmp,36.60840710573729,0.9581208825111389
01538.bmp,35.08748468636392,0.9282657504081726
02064.bmp,34.534884988849434,0.9340302348136902
01194.bmp,37.80716221634311,0.954308807849884
04065.bmp,37.183265172920265,0.952646791934967
04735.bmp,35.33314361950369,0.931213915348053
02343.bmp,35.93023705931168,0.9265220761299133
02139.bmp,35.34400852062664,0.9544947147369385
03951.bmp,36.808330763711666,0.9343902468681335
03080.bmp,32.001665695038014,0.9397515654563904
00620.bmp,34.96044991795235,0.9545599818229675
02847.bmp,34.92726360218549,0.8923308253288269
02128.bmp,34.022089304024725,0.9368041157722473
03205.bmp,37.07302525051165,0.960197925567627
00858.bmp,35.458516978432925,0.958369791507721
04304.bmp,34.51215506483441,0.9376947283744812
00024.bmp,33.81530744279015,0.9574735760688782
03158.bmp,34.920117373275104,0.9232601523399353
03698.bmp,33.89336081020084,0.9206468462944031
02590.bmp,37.29366016082724,0.9365474581718445
01334.bmp,39.47015035782365,0.9642841815948486
04634.bmp,38.23569407880822,0.9501688480377197
02770.bmp,34.79567557352669,0.9595310091972351
03583.bmp,30.63528208698353,0.9239385724067688
00575.bmp,36.68165585843239,0.9518375396728516
01590.bmp,34.28212791437284,0.9405825734138489
02010.bmp,34.23467015971016,0.9537375569343567
03253.bmp,34.586970318895155,0.9490401148796082
04488.bmp,34.07669744607329,0.9239503741264343
03738.bmp,31.936472744982723,0.9186334609985352
00131.bmp,32.396715277249115,0.9358635544776917
01999.bmp,36.17537760677073,0.9341084361076355
02943.bmp,35.54151631989117,0.9655930995941162
01076.bmp,32.51322607173299,0.9409982562065125
00961.bmp,34.49589117525259,0.9423587322235107
01219.bmp,33.49199015964546,0.9342331886291504
02999.bmp,34.891474355408775,0.9561933875083923
02722.bmp,37.5655903999927,0.9534978270530701
00164.bmp,34.02190276797303,0.863419771194458
01476.bmp,36.44708376298873,0.9570839405059814
02040.bmp,38.66112944200062,0.9697990417480469
03294.bmp,33.93247245883692,0.946106493473053
02059.bmp,34.8459709329919,0.9611784815788269
00701.bmp,34.23151931135109,0.9288857579231262
01757.bmp,36.42524578979477,0.9486592411994934
01545.bmp,39.325864109324286,0.9309809803962708
02793.bmp,33.01947615092558,0.9153637886047363
00428.bmp,36.9733598517114,0.9610658288002014
00699.bmp,32.44196919435778,0.9291006922721863
04612.bmp,37.72948785316015,0.955225944519043
00712.bmp,32.001536318403794,0.920750081539154
02115.bmp,31.771872444428013,0.9042260646820068
00157.bmp,36.178070551666806,0.9687921404838562
01366.bmp,36.686964176613635,0.9405937194824219
02423.bmp,37.657692089928545,0.9457650184631348
00188.bmp,35.034233633746496,0.9494040608406067
02521.bmp,36.33471835551491,0.9666562080383301
04208.bmp,29.759182782220343,0.9485862851142883
02094.bmp,35.009531467070275,0.9462273716926575
04319.bmp,34.928126731614604,0.9738370776176453
02967.bmp,37.65471105113264,0.9224839210510254
01729.bmp,33.910318606692314,0.9149988293647766
03281.bmp,36.45178238026597,0.9505033493041992
01008.bmp,34.22736279609619,0.9321635365486145
01655.bmp,33.40539637433036,0.9290477633476257
04270.bmp,30.644472165852914,0.9622016549110413
01741.bmp,35.81442148897316,0.9289775490760803
02066.bmp,32.41164109853074,0.9330890774726868
03139.bmp,34.77027022572119,0.9317019581794739
00826.bmp,36.90485434280412,0.9552059769630432
00662.bmp,35.43374935181682,0.9568904042243958
03178.bmp,37.35284480104291,0.9582405090332031
04602.bmp,34.95829018986048,0.941623866558075
02716.bmp,38.166555315386965,0.9592685103416443
03426.bmp,38.77451206440659,0.9714021682739258
02958.bmp,35.932068693268604,0.9488419890403748
03679.bmp,37.41103200694941,0.9305980205535889
00149.bmp,34.27562879706962,0.9693317413330078
00311.bmp,38.39065382654024,0.9517973065376282
04100.bmp,36.9320626252263,0.9532948136329651
02211.bmp,34.785752967248705,0.9100930690765381
04610.bmp,33.756534343179624,0.887486457824707
00441.bmp,41.15815665780509,0.9868855476379395
00356.bmp,35.649707832365685,0.9540662169456482
02307.bmp,38.02829531441977,0.9399742484092712
02058.bmp,35.482266379177936,0.9262361526489258
01135.bmp,37.89442124138293,0.9538771510124207
02953.bmp,38.30681881773132,0.9431931376457214
00953.bmp,33.96365389527554,0.9263973236083984
03502.bmp,40.21942435245582,0.9716827273368835
00210.bmp,36.78701322428637,0.9471099972724915
03384.bmp,31.843193804036183,0.9420282244682312
03983.bmp,36.369330833941696,0.9676329493522644
00479.bmp,33.721178784961474,0.9283304810523987
02050.bmp,34.96787288689293,0.9285035133361816
02888.bmp,34.48650389108111,0.9350849986076355
03652.bmp,39.99440757568422,0.9650078415870667
04044.bmp,35.25587989192606,0.9595522880554199
02537.bmp,31.51440601075788,0.9565522074699402
01956.bmp,34.839894639869115,0.9643893241882324
00437.bmp,33.63266882071457,0.9370823502540588
00777.bmp,34.53528047379256,0.943575918674469
00105.bmp,35.582793627710295,0.949472188949585
00895.bmp,31.56920009452159,0.9210872054100037
00860.bmp,35.57611037546519,0.9588082432746887
00167.bmp,34.33798561762207,0.9620650410652161
01377.bmp,37.07267866575642,0.9664104580879211
01488.bmp,33.51420900680888,0.9544939398765564
03377.bmp,31.753836691707832,0.9301679730415344
03116.bmp,33.3598483888168,0.893613338470459
01892.bmp,28.66304856980716,0.921511709690094
02168.bmp,39.33110940333754,0.96248459815979
00438.bmp,32.15335879165471,0.9642638564109802
01888.bmp,35.90409665791047,0.9481599926948547
00088.bmp,33.14209113876447,0.9278704524040222
04086.bmp,36.082671923558294,0.9624210000038147
03118.bmp,34.35847631568799,0.944736897945404
02834.bmp,35.65492630642419,0.9313528537750244
04234.bmp,35.58098945547924,0.9292588233947754
00314.bmp,37.193066620487855,0.9450140595436096
02291.bmp,34.43063710212281,0.9202985763549805
02030.bmp,37.26986869264568,0.9695310592651367
01792.bmp,34.254835678747675,0.9184314608573914
01221.bmp,36.23148118593583,0.9559274315834045
01601.bmp,37.01833021000097,0.978691041469574
01830.bmp,34.15486604120681,0.9505003094673157
01283.bmp,28.853302698612858,0.9423192143440247
01429.bmp,38.06893917322901,0.9656872153282166
03896.bmp,34.639509087540155,0.9095666408538818
04425.bmp,33.61425940894097,0.9484856128692627
00558.bmp,31.377800442092184,0.9210779070854187
03634.bmp,36.652199689867125,0.9444250464439392
04168.bmp,38.03351259952044,0.9382033944129944
01814.bmp,37.90439674384338,0.959667980670929
01572.bmp,32.571550769675476,0.9011900424957275
02013.bmp,35.346691903265054,0.9354445934295654
02400.bmp,33.79583175447824,0.9622972011566162
00457.bmp,35.89617299173182,0.9403986930847168
04483.bmp,35.49946007880446,0.9014140963554382
00165.bmp,35.7817533511271,0.9215502142906189
01645.bmp,35.67172963069349,0.9503746032714844
01478.bmp,30.842187883780458,0.9491198658943176
02543.bmp,32.411036181486445,0.949969470500946
03969.bmp,33.18965618335511,0.9473597407341003
00554.bmp,38.90198444635607,0.9675200581550598
03300.bmp,41.581393147612005,0.9687466025352478
02313.bmp,34.22811440766595,0.94160395860672
01503.bmp,36.71731626712156,0.9434316158294678
03748.bmp,37.356576942085255,0.9568933844566345
04056.bmp,36.0821759319606,0.9564093947410583
00708.bmp,33.88381972851383,0.9446592330932617
01878.bmp,32.724588614371875,0.9533405303955078
01013.bmp,32.334025938637836,0.9382478594779968
03517.bmp,35.370904923222845,0.9535942077636719
04311.bmp,31.591382452388437,0.9618231654167175
03859.bmp,38.63686324143867,0.9380529522895813
04590.bmp,35.692173527453875,0.9670464396476746
02494.bmp,33.9966648240652,0.9574263095855713
02506.bmp,33.84074236961987,0.9504725933074951
00976.bmp,31.572909839899275,0.9048048853874207
01432.bmp,40.43283134607233,0.9757852554321289
01453.bmp,36.66490745196873,0.9184233546257019
02921.bmp,35.71054059684451,0.9149816036224365
01154.bmp,38.732202810279574,0.9613369107246399
01582.bmp,32.62604338889309,0.8916475772857666
03015.bmp,35.8182581784652,0.9557344317436218
03052.bmp,31.200924969595036,0.9130143523216248
03740.bmp,35.48474308125201,0.9210332036018372
01428.bmp,38.9984616114543,0.9717130064964294
03675.bmp,33.62653768415643,0.951547384262085
03605.bmp,37.339319788526126,0.9448774456977844
00063.bmp,32.89919076185887,0.8841264843940735
04006.bmp,33.414196829333214,0.9528613090515137
00421.bmp,32.95069282709959,0.9342761635780334
03210.bmp,33.44798101054281,0.9333918690681458
02381.bmp,36.07456861777769,0.9287400245666504
00001.bmp,37.597822285534654,0.9527222514152527
03077.bmp,31.1019345264424,0.9161413311958313
03312.bmp,37.072584556519764,0.9622023701667786
00526.bmp,36.360521367735615,0.9499745965003967
00905.bmp,36.14650559420076,0.955768883228302
04237.bmp,36.61576172553251,0.9509771466255188
01358.bmp,38.73847488679181,0.9562759399414062
00011.bmp,32.546988879530005,0.9418900609016418
03720.bmp,32.62345869436781,0.9545407891273499
01106.bmp,36.7903104755765,0.9471096396446228
03864.bmp,35.28552698770086,0.9370282292366028
01183.bmp,36.62466408711001,0.9485101699829102
02435.bmp,33.11417973258148,0.9119166731834412
04580.bmp,35.91331516303821,0.9372542500495911
01546.bmp,37.53466963224094,0.9721155166625977
02531.bmp,36.41325034427409,0.9609518051147461
00112.bmp,34.1216052380441,0.9621134400367737
03455.bmp,35.70468112893103,0.9145178198814392
03183.bmp,32.719978071589495,0.8879668116569519
03566.bmp,33.69263598641565,0.9539209008216858
01799.bmp,32.520637985842754,0.9386489987373352
04684.bmp,38.06621014670819,0.9484623074531555
01731.bmp,33.19239013798083,0.9438356757164001
00250.bmp,34.597853016965146,0.9407713413238525
02114.bmp,36.4255553269721,0.9364731907844543
01498.bmp,33.95084601647659,0.949300229549408
02012.bmp,31.275599009834643,0.9424673914909363
01630.bmp,33.86855900838085,0.940044641494751
02187.bmp,32.620940440457474,0.9275281429290771
00465.bmp,35.5497276348866,0.943896472454071
00757.bmp,36.530513141913104,0.9643754363059998
04653.bmp,38.78555823474487,0.9600701332092285
03372.bmp,29.671893219545417,0.929530143737793
02483.bmp,43.77656281748786,0.9829915165901184
00420.bmp,32.376729203125706,0.9599299430847168
03302.bmp,33.37773198670583,0.9406130909919739
04384.bmp,34.645961369212344,0.954711377620697
00496.bmp,30.4604691025714,0.8944594264030457
01709.bmp,32.024772828588304,0.9410533905029297
03682.bmp,35.15349870500118,0.9322697520256042
03519.bmp,32.69647871514745,0.9289588928222656
02469.bmp,39.38495877645716,0.9433176517486572
01813.bmp,36.57504515061886,0.947586715221405
00670.bmp,35.381321273248794,0.905963122844696
01384.bmp,34.871595018330325,0.945811927318573
04360.bmp,35.17936239589667,0.9187738299369812
03476.bmp,33.58833654605475,0.9391403198242188
01303.bmp,33.405000345918594,0.9054381847381592
01924.bmp,38.93861353803149,0.9463314414024353
00900.bmp,34.00567612532734,0.9566845893859863
00319.bmp,39.268986665809344,0.9556646347045898
04342.bmp,31.901095483967126,0.9336602687835693
02487.bmp,35.059757696722116,0.9336903095245361
02344.bmp,37.10700787396485,0.9710721969604492
01019.bmp,35.5044050429236,0.9285974502563477
03320.bmp,35.3558742236177,0.9546313881874084
03741.bmp,32.71965229303348,0.9439738392829895
01930.bmp,40.55890507364726,0.9760212898254395
00842.bmp,37.30268530480076,0.9275749325752258
04324.bmp,33.20517757116468,0.9328657984733582
01328.bmp,34.860668105251456,0.8943870663642883
02394.bmp,35.22242797814278,0.9378993511199951
04049.bmp,41.21783918141054,0.9748935699462891
02862.bmp,34.80856505169555,0.9188124537467957
01361.bmp,32.75045667657592,0.9449672102928162
02345.bmp,31.869721046524667,0.9544751048088074
04598.bmp,30.664283666164373,0.9132142663002014
00605.bmp,36.82807615132902,0.9537994265556335
03419.bmp,32.72332374737435,0.9256760478019714
01452.bmp,33.11778724590694,0.9545516967773438
01129.bmp,31.662726691434774,0.9087982177734375
01573.bmp,36.38786042258053,0.95574951171875
02007.bmp,37.02087853028316,0.9540479779243469
01381.bmp,35.99342654172069,0.9279274344444275
01236.bmp,35.974388748735684,0.9282113909721375
01858.bmp,35.79225830957314,0.9534964561462402
01520.bmp,33.70601992664278,0.9652674794197083
03268.bmp,33.09144780116205,0.9474677443504333
04038.bmp,37.09497216607316,0.9445937275886536
00365.bmp,37.194709563621856,0.964464008808136
04432.bmp,30.15053558622535,0.7862329483032227
04670.bmp,39.002208855843904,0.9662656784057617
01372.bmp,36.47400227499444,0.9556606411933899
03500.bmp,37.07775507975751,0.9473128914833069
01323.bmp,32.67032462190926,0.9162996411323547
00182.bmp,35.539037608251725,0.921224057674408
02964.bmp,36.4404210916839,0.9246589541435242
02557.bmp,35.58345611837136,0.9311758875846863
01082.bmp,35.343093303519325,0.9465653896331787
03399.bmp,35.58872418737122,0.92691969871521
00248.bmp,36.18704636887547,0.9587860703468323
00027.bmp,34.19115579086715,0.9398366808891296
03390.bmp,35.92509800971668,0.9427258968353271
02549.bmp,36.59907452606925,0.9337895512580872
02250.bmp,38.03516811633836,0.9638206958770752
02657.bmp,34.413973438310784,0.8910455107688904
03718.bmp,35.05187863891767,0.9548813700675964
01851.bmp,35.543743619125124,0.9550508856773376
01044.bmp,38.21432032502218,0.9552001953125
01524.bmp,36.60152855375689,0.9627436995506287
03119.bmp,35.50638085127465,0.9189793467521667
04460.bmp,35.84998400720845,0.947607696056366
01005.bmp,37.216896614398884,0.9613558650016785
02539.bmp,30.405889515825525,0.9160048961639404
03602.bmp,34.7918791798529,0.9169147610664368
04595.bmp,30.95823239160808,0.9164858460426331
03478.bmp,32.55186917830979,0.9415724277496338
02945.bmp,33.34743503432608,0.9078168869018555
00617.bmp,36.76274042170414,0.9367031455039978
01091.bmp,33.55997291881148,0.900388240814209
01379.bmp,38.9060361083755,0.9586815237998962
02320.bmp,32.95590733261102,0.9296783804893494
01597.bmp,32.84953761897867,0.9496487975120544
01272.bmp,39.29680239724697,0.9565942883491516
04345.bmp,31.243289739181467,0.9546213746070862
01746.bmp,35.14198661847274,0.9439776539802551
02029.bmp,42.10605233288118,0.9820237159729004
03584.bmp,32.21493643011321,0.9362223744392395
02898.bmp,37.17702748104309,0.9514520764350891
03061.bmp,33.07401593145964,0.9625031352043152
02467.bmp,33.5290825268696,0.8931005597114563
00106.bmp,34.38725123704985,0.9472140669822693
03460.bmp,36.37937131126456,0.9532442092895508
03612.bmp,35.96173009068892,0.958524763584137
04141.bmp,35.195510356643005,0.9281737208366394
01983.bmp,34.106204676556516,0.8968704342842102
01316.bmp,34.813023202219085,0.9396195411682129
02363.bmp,33.49961946062114,0.910552978515625
03291.bmp,39.72973255574773,0.9776172041893005
01170.bmp,31.02226581985711,0.9293356537818909
01698.bmp,31.958976017901684,0.93729567527771
02218.bmp,37.41623928967053,0.9595597386360168
00930.bmp,34.478979385332515,0.946544885635376
00615.bmp,34.90642189512003,0.9502310752868652
04739.bmp,33.808959269613574,0.8366274833679199
02349.bmp,36.22181411017241,0.956352174282074
04644.bmp,33.52435472693656,0.9572157859802246
03945.bmp,34.53200384107198,0.9554759860038757
03804.bmp,35.7100206607987,0.9549646377563477
04588.bmp,33.633789840872744,0.9407498240470886
01089.bmp,30.94330716026724,0.9312899708747864
04339.bmp,40.796766531818065,0.9575617909431458
04660.bmp,34.18050893209161,0.9464922547340393
03215.bmp,35.26868144853942,0.9526748657226562
04493.bmp,33.32717989589589,0.9681972861289978
00339.bmp,33.20608497180761,0.945106029510498
00226.bmp,34.325436771970004,0.9463775753974915
04744.bmp,39.178894714687516,0.9676505923271179
03391.bmp,31.9946569718722,0.9226205945014954
00673.bmp,31.691739022914813,0.9319927096366882
00730.bmp,33.636750481879936,0.9264774918556213
01762.bmp,35.355351353582776,0.9577126502990723
03621.bmp,37.56991695015827,0.9584080576896667
01625.bmp,35.95759984189768,0.9476358294487
03559.bmp,36.66300397868645,0.9605972170829773
02267.bmp,34.09694209107136,0.9429695010185242
02372.bmp,36.204221088550824,0.9510116577148438
01828.bmp,32.74580916231611,0.9168516993522644
00494.bmp,36.53977410113358,0.9549746513366699
00383.bmp,34.74810205580964,0.9508607983589172
03265.bmp,36.239184322306045,0.9562421441078186
03663.bmp,37.11588764374727,0.9563730359077454
01615.bmp,32.47801432293842,0.9198799133300781
00648.bmp,35.01962167598541,0.9483136534690857
02775.bmp,33.431864308517746,0.9457058906555176
00539.bmp,34.22700712858749,0.941044807434082
00542.bmp,35.93765625516538,0.9369291663169861
00966.bmp,33.79055659540306,0.920405387878418
00517.bmp,36.005234414197496,0.9372973442077637
00569.bmp,36.5912317106842,0.9504989981651306
00399.bmp,32.46949210357752,0.9255313277244568
04029.bmp,34.50649155064891,0.9561412334442139
00819.bmp,37.19775524434252,0.9640811085700989
04661.bmp,37.47589111008128,0.9707494378089905
01340.bmp,35.85876249960604,0.9561257362365723
01172.bmp,36.446302491174485,0.9514123797416687
01562.bmp,37.08368257691059,0.9498530030250549
00577.bmp,38.50238205860564,0.942359447479248
02314.bmp,32.877277922824696,0.9171172976493835
04178.bmp,38.24539838118758,0.9404857754707336
02283.bmp,37.113939990877725,0.9472923874855042
03777.bmp,31.714414417962786,0.9275657534599304
04596.bmp,33.810109844712606,0.9485578536987305
01401.bmp,34.76195412126511,0.9296010136604309
02193.bmp,36.50091536167235,0.9324238300323486
02656.bmp,34.390925226523834,0.9085742831230164
03091.bmp,34.904242817573945,0.934462308883667
00748.bmp,38.142890940830576,0.9668297171592712
04536.bmp,36.376633849502504,0.9422151446342468
00075.bmp,33.72567321235855,0.9568023085594177
00120.bmp,37.42733545371409,0.9610064625740051
03768.bmp,34.22735417004768,0.9696783423423767
00521.bmp,32.63817201949038,0.9004950523376465
03582.bmp,32.55189475342774,0.9245659708976746
02207.bmp,38.38859791803016,0.9482192993164062
01776.bmp,35.85723358164842,0.9546300768852234
01845.bmp,33.61240350436688,0.9478345513343811
04211.bmp,35.53235664124754,0.9547698497772217
04392.bmp,35.333150174467164,0.9463942646980286
01720.bmp,35.63618796939415,0.9375075697898865
03249.bmp,33.13243339420557,0.9184927940368652
01308.bmp,35.34265726613605,0.9424896240234375
03155.bmp,36.3290124492084,0.9493961930274963
01325.bmp,36.95239172795136,0.953941822052002
02819.bmp,30.741816653757837,0.9448440074920654
03381.bmp,32.40868372769973,0.9566386342048645
00923.bmp,37.45786153551508,0.960146963596344
02171.bmp,34.03088833956163,0.9338563084602356
04369.bmp,34.315928283606574,0.9500653147697449
03669.bmp,33.37953967304237,0.8996787071228027
02795.bmp,31.76966299233556,0.9119122624397278
00393.bmp,35.79015344282939,0.9544656872749329
03789.bmp,33.62146886286257,0.9353299736976624
04507.bmp,40.118744562331244,0.969754159450531
02676.bmp,37.143805738628075,0.9503009915351868
01332.bmp,37.56845069402153,0.9617969393730164
01651.bmp,36.087734490991124,0.9323545098304749
00151.bmp,34.61388955180179,0.9172203540802002
00904.bmp,38.89286144167818,0.9323523640632629
02799.bmp,34.17827325738987,0.9151709675788879
04307.bmp,34.65875280888424,0.9270831942558289
03959.bmp,33.19605042331152,0.8879284858703613
01531.bmp,37.80349169639167,0.948417603969574
03299.bmp,35.11484869939295,0.9590538144111633
02074.bmp,40.77735969758517,0.9775024056434631
04290.bmp,37.42229395608508,0.9260997772216797
00664.bmp,31.976482841175336,0.9205355644226074
01750.bmp,32.57869277505905,0.9256141781806946
04519.bmp,35.27519497956777,0.9430379271507263
01536.bmp,39.08727384999632,0.9563458561897278
04716.bmp,36.95040895365998,0.9531140327453613
00831.bmp,41.58203541019206,0.97980135679245
01513.bmp,34.34576307481848,0.9542097449302673
00715.bmp,34.60335095093448,0.9508609771728516
00129.bmp,34.19859296069417,0.920363187789917
04412.bmp,32.96196722658226,0.924360454082489
00409.bmp,36.32707278560828,0.9402285218238831
04567.bmp,37.02101473814747,0.9514815807342529
02099.bmp,33.57272452813271,0.946064293384552
03223.bmp,34.46433346067594,0.9489648938179016
03409.bmp,33.53019944669534,0.9267458915710449
02213.bmp,34.363855342139175,0.9364166259765625
02108.bmp,35.93852344308909,0.9438989758491516
04528.bmp,34.654139631095916,0.9542961120605469
04280.bmp,32.49869863670267,0.8775079846382141
00080.bmp,29.875943389975742,0.9164639115333557
04216.bmp,42.4597986598677,0.9697544574737549
00328.bmp,36.54986675847687,0.9566547274589539
03871.bmp,34.55975696286534,0.93121737241745
03230.bmp,33.00317091707479,0.9181046485900879
00792.bmp,40.36676802350658,0.9711517691612244
00486.bmp,34.461762875855044,0.9076545834541321
01823.bmp,31.98470833916332,0.8919209837913513
01014.bmp,37.96327609662022,0.9586620926856995
02858.bmp,33.6934617873603,0.9217066764831543
00955.bmp,33.410559745503804,0.9224719405174255
04474.bmp,33.28581916603782,0.9292130470275879
03798.bmp,35.30080750782616,0.9287357926368713
03147.bmp,35.53097992129365,0.9495684504508972
00529.bmp,38.47825382197355,0.9599747657775879
01460.bmp,39.18691768901555,0.9694573283195496
03885.bmp,38.83313653578825,0.9752144813537598
00427.bmp,33.29083549087576,0.944343626499176
00726.bmp,36.0312517451018,0.9448321461677551
02908.bmp,32.07677983989538,0.9359583854675293
03948.bmp,29.94245692532276,0.9418540000915527
04656.bmp,36.320308672397786,0.952543318271637
03310.bmp,35.72631380158673,0.9558463096618652
00944.bmp,38.98874379894585,0.959000289440155
01937.bmp,40.55537318246678,0.972038209438324
02237.bmp,32.9262371995978,0.9303180575370789
04711.bmp,32.99769299004639,0.9317283034324646
04624.bmp,30.832869083042528,0.9459824562072754
04240.bmp,36.01712915374719,0.9267721176147461
02379.bmp,37.20813345953344,0.9616990089416504
03513.bmp,32.96000175724171,0.9484332203865051
02745.bmp,34.848022850533326,0.9745940566062927
01865.bmp,33.38818086964531,0.9245726466178894
03140.bmp,36.15468601928597,0.9606381058692932
03267.bmp,35.44390410787132,0.9606257081031799
04372.bmp,32.29644148474195,0.928759753704071
02545.bmp,32.855252423481105,0.9618329405784607
02971.bmp,38.09973061490179,0.9505093097686768
00254.bmp,34.1896879842455,0.9554571509361267
02568.bmp,33.952744099121446,0.9156064391136169
01588.bmp,37.9595224660772,0.9486803412437439
01672.bmp,40.8813789318177,0.9747791886329651
00669.bmp,34.4642548696894,0.9514629244804382
02785.bmp,33.142256403532045,0.9476799964904785
01480.bmp,33.96314193831442,0.932793140411377
04475.bmp,37.27075296237313,0.9612194895744324
04742.bmp,35.10369130157486,0.9355742931365967
02755.bmp,33.93992333449575,0.9611217975616455
01557.bmp,34.89640762330515,0.9124404788017273
02496.bmp,39.064876588678004,0.9502260088920593
00804.bmp,35.78027761049099,0.9663443565368652
03317.bmp,35.6319271212828,0.9434702396392822
01783.bmp,31.23851577935474,0.9535618424415588
01431.bmp,35.834954441950934,0.9473147392272949
01466.bmp,35.69904898101375,0.938887357711792
03955.bmp,40.05757901261099,0.9675607681274414
00811.bmp,36.98907930791824,0.9475962519645691
04437.bmp,33.97239900895204,0.9233760237693787
04355.bmp,35.17410213097274,0.9610117077827454
02103.bmp,36.748711090895426,0.9510459899902344
04497.bmp,30.613524306403672,0.9320288300514221
00062.bmp,40.61965282350255,0.9743550419807434
03127.bmp,31.215144392535066,0.9142026305198669
03579.bmp,33.66991439730096,0.9220638871192932
00598.bmp,39.59718653471341,0.97770756483078
00820.bmp,35.51966838320469,0.9466574192047119
03413.bmp,33.222001321461775,0.9397432804107666
02422.bmp,34.09833637814429,0.9402210116386414
00357.bmp,32.504831794978756,0.9409730434417725
03528.bmp,33.58590925342833,0.9546510577201843
02028.bmp,35.62771867675503,0.9223578572273254
03647.bmp,30.46376523297486,0.924980878829956
02445.bmp,32.04243654640146,0.94147127866745
03763.bmp,35.43695256956735,0.9403915405273438
03235.bmp,39.67714199700808,0.9611591696739197
04561.bmp,38.99657003779348,0.9645424485206604
03690.bmp,36.883182209933715,0.9674121737480164
00974.bmp,36.77985348105428,0.9511873126029968
02624.bmp,36.38261687106968,0.9560849666595459
04089.bmp,39.971337877926196,0.9748878479003906
00734.bmp,34.136343692753826,0.9526532292366028
01186.bmp,36.60502723131984,0.9631313681602478
02070.bmp,36.76259999199661,0.950853168964386
02637.bmp,34.92655446963767,0.9190055727958679
04087.bmp,31.501895587612886,0.9441261291503906
03616.bmp,34.54959794607706,0.9166629910469055
04273.bmp,36.47580712811282,0.9464195370674133
00770.bmp,37.04420501907519,0.9409260749816895
00694.bmp,32.717487944534994,0.929696261882782
02240.bmp,35.68615527721507,0.9368830323219299
00872.bmp,36.028975709985865,0.9579837918281555
00078.bmp,33.73407445975594,0.916257917881012
01413.bmp,37.4768286329321,0.9452113509178162
01130.bmp,32.3769857323655,0.9445703029632568
00493.bmp,37.578954438401105,0.9622287154197693
00687.bmp,30.896631950908684,0.9406814575195312
02555.bmp,31.138363812468405,0.9425498843193054
03297.bmp,37.480301431162424,0.9588788151741028
00824.bmp,39.20619851167308,0.9595058560371399
00385.bmp,34.80099423655096,0.9179438948631287
03389.bmp,30.632064520648928,0.9255326390266418
04420.bmp,36.18712727415761,0.9468340873718262
03129.bmp,32.81038260891988,0.9426970481872559
00741.bmp,34.31412789085781,0.9570391774177551
03105.bmp,38.30802647679039,0.9454975128173828
03985.bmp,34.43985815453942,0.9570503830909729
03474.bmp,40.11364733890111,0.9793508052825928
01839.bmp,34.248103108247356,0.9177162051200867
00606.bmp,36.80031044257089,0.9494525790214539
00702.bmp,35.048392277123625,0.9355306625366211
04320.bmp,35.509472231637446,0.9317710399627686
02763.bmp,34.44000510857209,0.9525435566902161
03388.bmp,36.08124696527486,0.9328239560127258
03904.bmp,34.545390299774226,0.9648956656455994
