image,psnr,ssim
02986.bmp,31.784782399482143,0.897407591342926
02829.bmp,25.079556330873835,0.766779899597168
02322.bmp,31.029124210156557,0.8483614921569824
04021.bmp,26.321551910598465,0.6954084038734436
01392.bmp,30.535786371370754,0.8676607608795166
03527.bmp,30.63698065386145,0.8719295859336853
01538.bmp,29.334932929486655,0.8119049072265625
02064.bmp,28.72041169041552,0.8569109439849854
01194.bmp,31.690653384379473,0.8715853691101074
04065.bmp,31.19750201255975,0.8860366940498352
04735.bmp,30.175984402703374,0.8359668850898743
02343.bmp,30.809226967658834,0.8027308583259583
02139.bmp,29.490146577506064,0.8728795051574707
03951.bmp,31.886171355602087,0.8714075684547424
03080.bmp,25.754187744523428,0.7886787056922913
00620.bmp,28.87238123169229,0.8856070041656494
02847.bmp,30.308345400770985,0.786902129650116
02128.bmp,28.094896993624694,0.8153822422027588
03205.bmp,31.391056324117983,0.899193525314331
00858.bmp,29.547114568968134,0.873249351978302
04304.bmp,28.920358827821904,0.8366634249687195
00024.bmp,27.726861404105772,0.8920333981513977
03158.bmp,29.333597106824318,0.7972442507743835
03698.bmp,28.14703139520833,0.7943817973136902
02590.bmp,32.72665919811499,0.8825523853302002
01334.bmp,33.40834860987017,0.91361403465271
04634.bmp,32.917044396046236,0.8673598766326904
02770.bmp,28.679556043436417,0.8861302733421326
03583.bmp,24.323075897618,0.7361547946929932
00575.bmp,30.55113485716403,0.8811867833137512
01590.bmp,28.84719513821842,0.8467777371406555
02010.bmp,27.892722038279658,0.8584733009338379
03253.bmp,29.026663314998437,0.8719635009765625
04488.bmp,28.988712823530413,0.8296849131584167
03738.bmp,26.220741483755088,0.7844863533973694
00131.bmp,26.059577716474553,0.7684034705162048
01999.bmp,31.10201155738515,0.8537546992301941
02943.bmp,29.833805500762143,0.9113547205924988
01076.bmp,26.603652698183677,0.8040034174919128
00961.bmp,28.538206066785236,0.8199424743652344
01219.bmp,27.528340967401384,0.8042394518852234
02999.bmp,28.7578956073135,0.8620660305023193
02722.bmp,31.509735610813756,0.869151771068573
00164.bmp,30.250044358596938,0.6894248127937317
01476.bmp,29.845608490654026,0.8706737160682678
02040.bmp,32.55914463974021,0.9227095246315002
03294.bmp,27.924738007721356,0.8437581658363342
02059.bmp,28.588445950173586,0.8764025568962097
00701.bmp,29.006141707442428,0.8197040557861328
01757.bmp,30.459037692468414,0.8604767918586731
01545.bmp,34.6074198370614,0.8991665244102478
02793.bmp,27.016862937729307,0.8275806307792664
00428.bmp,30.800225404057485,0.8900299668312073
00699.bmp,26.89021040507366,0.7889170050621033
04612.bmp,31.43318598135981,0.8760161399841309
00712.bmp,26.2390679175313,0.7424662113189697
02115.bmp,26.187050846283483,0.796536922454834
00157.bmp,29.859365806771837,0.9057851433753967
01366.bmp,31.544764633487155,0.8619393706321716
02423.bmp,32.40385653127131,0.880187451839447
00188.bmp,28.73081503385608,0.8767690658569336
02521.bmp,29.704790195263012,0.893050491809845
04208.bmp,23.424600503891043,0.8113438487052917
02094.bmp,29.63039489854427,0.840286910533905
04319.bmp,28.21151862224067,0.9208119511604309
02967.bmp,33.322550428393754,0.8380899429321289
01729.bmp,28.30820091346514,0.7910131812095642
03281.bmp,30.932361210911708,0.8718132376670837
01008.bmp,28.367529539888963,0.8172057271003723
01655.bmp,28.126612643634164,0.7825043201446533
04270.bmp,23.590285399054434,0.8050239086151123
01741.bmp,30.145298170005606,0.8027861714363098
02066.bmp,26.253922268076245,0.760584831237793
03139.bmp,28.760115251245395,0.8147891163825989
00826.bmp,30.93418366145791,0.8758924007415771
00662.bmp,29.652689775734878,0.8890190720558167
03178.bmp,31.386265892199212,0.8992922902107239
04602.bmp,29.49194490094267,0.8432061076164246
02716.bmp,32.38635720688236,0.9120995998382568
03426.bmp,32.37453014279798,0.9247064590454102
02958.bmp,29.771923714954085,0.8583012223243713
03679.bmp,32.25084184793602,0.8576104640960693
00149.bmp,27.83094622705665,0.8955335021018982
00311.bmp,33.13279403266914,0.8950044512748718
04100.bmp,31.291227654765294,0.8924310207366943
02211.bmp,29.425331018963604,0.8191536068916321
04610.bmp,29.086104542597422,0.7632412314414978
00441.bmp,34.939739100729355,0.9600631594657898
00356.bmp,29.56226920406431,0.881363570690155
02307.bmp,33.017802075847136,0.8878877758979797
02058.bmp,29.785545331747244,0.8338260650634766
01135.bmp,32.584457110177816,0.8944135308265686
02953.bmp,32.4821999943986,0.8360840678215027
00953.bmp,27.662916248803743,0.8037707805633545
03502.bmp,34.440854948750726,0.9251622557640076
00210.bmp,31.350187081130848,0.8701460957527161
03384.bmp,26.052681907367862,0.7874986529350281
03983.bmp,29.76882648257712,0.8934903144836426
00479.bmp,28.139863013289848,0.7852368354797363
02050.bmp,29.34755127477827,0.8272109031677246
02888.bmp,28.667016781134773,0.801414966583252
03652.bmp,34.29368116996511,0.942035973072052
04044.bmp,29.121690079433264,0.8633292317390442
02537.bmp,25.419561131248678,0.8422439098358154
01956.bmp,28.482469221512044,0.8782699108123779
00437.bmp,27.90790320186113,0.8238222002983093
00777.bmp,28.3432000860424,0.8424807190895081
00105.bmp,29.36920367197676,0.8294281959533691
00895.bmp,25.621646020185462,0.7988557815551758
00860.bmp,28.86698446386668,0.8620768189430237
00167.bmp,27.594510352995446,0.8682971000671387
01377.bmp,30.86496996302913,0.8898366093635559
01488.bmp,27.1843505516214,0.8411865234375
03377.bmp,25.749162210229713,0.7615484595298767
03116.bmp,28.364967197752613,0.7765740752220154
01892.bmp,22.17160381267353,0.7204838395118713
02168.bmp,33.422010741280275,0.9196720123291016
00438.bmp,25.275232665870803,0.8639755845069885
01888.bmp,29.85426377690565,0.8239321708679199
00088.bmp,27.679123019731232,0.7975859642028809
04086.bmp,29.997816398403128,0.9019885063171387
03118.bmp,28.510341188784505,0.8359756469726562
02834.bmp,30.40321032992887,0.8384509086608887
04234.bmp,30.2176245100233,0.8311282992362976
00314.bmp,31.892641274964074,0.8691454529762268
02291.bmp,28.77520019006154,0.765044629573822
02030.bmp,30.48150670206371,0.8884394764900208
01792.bmp,28.75415281199974,0.7934098243713379
01221.bmp,30.055420852347474,0.8740177750587463
01601.bmp,30.51945281016327,0.9351117610931396
01830.bmp,28.007246707358156,0.8835687041282654
01283.bmp,21.864081288750473,0.780292272567749
01429.bmp,31.41050473404167,0.9056999683380127
03896.bmp,29.92394460026855,0.8074626922607422
04425.bmp,27.639742208057104,0.8423691391944885
00558.bmp,25.719951558901265,0.7319455742835999
03634.bmp,31.472156624483972,0.8850615620613098
04168.bmp,33.530514131882526,0.8827980160713196
01814.bmp,32.13247083722025,0.8912773728370667
01572.bmp,27.191792503552357,0.6968912482261658
02013.bmp,29.768762423619872,0.8276057243347168
02400.bmp,27.069005223669144,0.8725352883338928
00457.bmp,30.574349591398892,0.8710022568702698
04483.bmp,30.564212698688415,0.8047385215759277
00165.bmp,30.69641298653908,0.7993311285972595
01645.bmp,29.45129232111524,0.871281623840332
01478.bmp,24.143622625752997,0.7867957949638367
02543.bmp,25.668595360480776,0.8040907979011536
03969.bmp,26.761642428196446,0.8303554654121399
00554.bmp,32.78737147742248,0.9153985977172852
03300.bmp,35.055441758667826,0.9054350852966309
02313.bmp,28.089880295663793,0.8523157238960266
01503.bmp,31.38697518080963,0.8628101348876953
03748.bmp,31.363085092693662,0.8795822262763977
04056.bmp,29.773308648227413,0.8777367472648621
00708.bmp,27.44041926983545,0.8280605673789978
01878.bmp,26.14762683311582,0.8290512561798096
01013.bmp,26.145334839481933,0.7856104373931885
03517.bmp,29.299190942331073,0.8765580058097839
04311.bmp,24.838880873408833,0.8666267395019531
03859.bmp,34.19631331945029,0.9000480771064758
04590.bmp,28.90105684634722,0.9363505244255066
02494.bmp,27.666142815782948,0.8656781315803528
02506.bmp,27.160821340884578,0.8082792162895203
00976.bmp,25.680044800041916,0.6709625124931335
01432.bmp,34.22994595954449,0.9392223358154297
01453.bmp,31.588625243835725,0.8466386795043945
02921.bmp,30.755190173205072,0.8054194450378418
01154.bmp,33.207063494073154,0.9122738242149353
01582.bmp,27.625111973397676,0.7179102301597595
03015.bmp,29.531829391522354,0.8656048774719238
03052.bmp,25.3564755888224,0.6756196022033691
03740.bmp,30.25247721805202,0.7863265872001648
01428.bmp,32.756634756555904,0.9249279499053955
03675.bmp,27.075872107474396,0.8826748728752136
03605.bmp,32.043898926374574,0.8843787312507629
00063.bmp,28.296282438625457,0.7635844349861145
04006.bmp,27.53111324107918,0.8578999042510986
00421.bmp,26.644791783690994,0.8179671764373779
03210.bmp,28.188070569344745,0.8398663401603699
02381.bmp,31.20275085812011,0.844382107257843
00001.bmp,31.920365326317977,0.8777162432670593
03077.bmp,24.93488755442197,0.691028356552124
03312.bmp,31.397579486692628,0.9086223244667053
00526.bmp,30.632679670488997,0.8617680668830872
00905.bmp,29.645795134094083,0.861375093460083
04237.bmp,30.861124382599755,0.8837630748748779
01358.bmp,33.60221716566725,0.9218711256980896
00011.bmp,26.695989613218387,0.8559673428535461
03720.bmp,26.240230856285898,0.8510995507240295
01106.bmp,30.80523648340246,0.8567361235618591
03864.bmp,29.14311688009292,0.8314385414123535
01183.bmp,30.97605379084508,0.8724367618560791
02435.bmp,27.604141293109905,0.7214729189872742
04580.bmp,30.555861182464874,0.8672471046447754
01546.bmp,31.116276239895303,0.9055862426757812
02531.bmp,29.862825910116726,0.8692107796669006
00112.bmp,27.76212371774828,0.8601825833320618
03455.bmp,31.06384909109238,0.8101188540458679
03183.bmp,27.201226626480196,0.8090601563453674
03566.bmp,27.361523471853566,0.8420464992523193
01799.bmp,26.565515759329678,0.8039484024047852
04684.bmp,32.9090189264111,0.8889927268028259
01731.bmp,26.466484547445685,0.819908857345581
00250.bmp,28.188036198021283,0.8326601982116699
02114.bmp,31.17941496054098,0.8751832842826843
01498.bmp,27.843365094327815,0.8719590306282043
02012.bmp,25.100084497715077,0.7975096106529236
01630.bmp,27.793960644117615,0.8269178867340088
02187.bmp,27.154720619429295,0.788303554058075
00465.bmp,29.962095944973388,0.8112655282020569
00757.bmp,30.0178695078643,0.8973185420036316
04653.bmp,32.119055077158045,0.8640192151069641
03372.bmp,23.503777696143608,0.7754320502281189
02483.bmp,38.475491059159,0.9722769856452942
00420.bmp,25.921588107806418,0.8497470021247864
03302.bmp,27.068362294392905,0.7934935688972473
04384.bmp,28.28042185979092,0.8612794876098633
00496.bmp,24.682945650594267,0.6813449263572693
01709.bmp,25.350499022355063,0.7988458275794983
03682.bmp,29.80988186010334,0.8373082280158997
03519.bmp,26.1482677480262,0.7877974510192871
02469.bmp,34.45676685872684,0.8830593228340149
01813.bmp,30.634181815231486,0.8766229748725891
00670.bmp,31.040896999814173,0.8163864016532898
01384.bmp,28.750792612815456,0.8414866328239441
04360.bmp,30.146251645470343,0.8264380097389221
03476.bmp,27.412235298318613,0.8422598242759705
01303.bmp,27.971865520498902,0.693917453289032
01924.bmp,33.92213695063471,0.892816960811615
00900.bmp,27.474577685122373,0.8510865569114685
00319.bmp,34.01724480443662,0.9043887257575989
04342.bmp,25.832583773630212,0.7796094417572021
02487.bmp,29.219230197659392,0.8269491791725159
02344.bmp,30.453278343845938,0.9074857831001282
01019.bmp,30.111568291100937,0.8159404397010803
03320.bmp,28.993503549895287,0.8685288429260254
03741.bmp,26.8737329610747,0.8033151626586914
01930.bmp,34.29985790614771,0.9334052205085754
00842.bmp,32.77398216203333,0.8586944937705994
04324.bmp,27.37202601451983,0.8196350932121277
01328.bmp,30.12080880252034,0.7681007385253906
02394.bmp,29.295499911531984,0.824322521686554
04049.bmp,35.49078372330764,0.9346720576286316
02862.bmp,29.38957166780596,0.8141838908195496
01361.bmp,25.97402781532412,0.8113263249397278
02345.bmp,25.47716703124408,0.8453671336174011
04598.bmp,25.022954810613626,0.7352271676063538
00605.bmp,30.689402628757577,0.8746564984321594
03419.bmp,27.203850750336688,0.8059091567993164
01452.bmp,26.63498693264492,0.8412044644355774
01129.bmp,25.654675860241298,0.7619481086730957
01573.bmp,30.767002028228628,0.8997126221656799
02007.bmp,30.69146484487603,0.8770028948783875
01381.bmp,30.83009702951273,0.8398225903511047
01236.bmp,30.954369556389874,0.8630180358886719
01858.bmp,29.33313176071149,0.8520089983940125
01520.bmp,27.254027952093985,0.8855633735656738
03268.bmp,26.993605486039463,0.8378124833106995
04038.bmp,31.937943771643855,0.8437531590461731
00365.bmp,31.140542953168733,0.9022592902183533
04432.bmp,26.23763703740479,0.5928136706352234
04670.bmp,33.670419684462125,0.9174405932426453
01372.bmp,30.281060981299927,0.8675906658172607
03500.bmp,31.183862399248635,0.8691646456718445
01323.bmp,27.06939162207479,0.7387688755989075
00182.bmp,30.771616843867875,0.8360302448272705
02964.bmp,31.097736441950712,0.8191096782684326
02557.bmp,29.48134958841067,0.8387210369110107
01082.bmp,29.537196235560735,0.8583588600158691
03399.bmp,30.070240335011444,0.7975665926933289
00248.bmp,29.621724318228626,0.8662938475608826
00027.bmp,28.127249685173993,0.8508944511413574
03390.bmp,30.146592779833195,0.8595604300498962
02549.bmp,31.076913289927322,0.8396671414375305
02250.bmp,32.02977782061259,0.9176166653633118
02657.bmp,30.047922063888855,0.8134263157844543
03718.bmp,28.984018082145347,0.8850279450416565
01851.bmp,29.44962167535893,0.8870280385017395
01044.bmp,33.16353330185131,0.8829383254051208
01524.bmp,30.6286800899807,0.9015824198722839
03119.bmp,30.588560678557307,0.8089320063591003
04460.bmp,30.194953988940767,0.8721497654914856
01005.bmp,31.07613343155737,0.8805363774299622
02539.bmp,24.626382021963806,0.6959545612335205
03602.bmp,29.478005887319533,0.7723701596260071
04595.bmp,25.03465613862361,0.7034808993339539
03478.bmp,26.162888024890606,0.8347194194793701
02945.bmp,27.8385928132671,0.8068254590034485
00617.bmp,31.756419471799617,0.839146614074707
01091.bmp,28.324234331463934,0.7698915600776672
01379.bmp,33.91366071757552,0.8960897326469421
02320.bmp,26.865020918933823,0.8177600502967834
01597.bmp,26.59198194789678,0.8430662155151367
01272.bmp,34.66801358776327,0.9064271450042725
04345.bmp,24.631668680165664,0.8167508244514465
01746.bmp,29.80327106778028,0.8709033131599426
02029.bmp,36.355697663319624,0.9600421786308289
03584.bmp,25.985725905605168,0.7727546691894531
02898.bmp,31.822128415110818,0.8716691136360168
03061.bmp,26.305804544542724,0.8620442748069763
02467.bmp,29.107643368733342,0.7987434267997742
00106.bmp,28.58180226207564,0.8393995761871338
03460.bmp,30.92813800399572,0.8690526485443115
03612.bmp,29.381104329121573,0.8645009994506836
04141.bmp,29.609260540768595,0.8612914085388184
01983.bmp,29.423698566775677,0.7333886623382568
01316.bmp,29.642812127972352,0.8269417881965637
02363.bmp,28.079020362062117,0.7401542067527771
03291.bmp,33.72346543051073,0.9345428347587585
01170.bmp,24.765348506282013,0.7808308005332947
01698.bmp,26.33531802204034,0.7987344861030579
02218.bmp,31.686112831335137,0.9017395973205566
00930.bmp,28.185514358382335,0.8439970016479492
00615.bmp,29.317444346565257,0.8733652234077454
04739.bmp,30.257105013721667,0.7295152544975281
02349.bmp,29.80951412606245,0.8834916949272156
04644.bmp,26.881236728468878,0.8673308491706848
03945.bmp,28.66433925417747,0.8882688879966736
03804.bmp,30.311263807320564,0.888711154460907
04588.bmp,27.53288941258006,0.8262640833854675
01089.bmp,24.523904317897408,0.7164902091026306
04339.bmp,35.78866402607028,0.9297499060630798
04660.bmp,27.650247059414195,0.8375975489616394
03215.bmp,29.15483942203764,0.8693363070487976
04493.bmp,26.944898580227033,0.8850904107093811
00339.bmp,26.823008135432552,0.8375158309936523
00226.bmp,28.017344875470055,0.8592960834503174
04744.bmp,33.604946019638106,0.9297101497650146
03391.bmp,26.09382219234004,0.7483956813812256
00673.bmp,25.509681826235685,0.7477968335151672
00730.bmp,28.074210265192367,0.7795782089233398
01762.bmp,29.235406950229716,0.8817769885063171
03621.bmp,31.45166353037702,0.8736773133277893
01625.bmp,29.80810245342433,0.8475578427314758
03559.bmp,30.531456161080584,0.8933768272399902
02267.bmp,27.99693486155618,0.8514015078544617
02372.bmp,30.211893367008805,0.8786041140556335
01828.bmp,26.99849797624482,0.7955344319343567
00494.bmp,30.28718879190113,0.8852493762969971
00383.bmp,28.807349064200807,0.8836386203765869
03265.bmp,30.11414819100238,0.8784719109535217
03663.bmp,31.36170340625783,0.9053435921669006
01615.bmp,26.889394115543723,0.7530540823936462
00648.bmp,29.279242522801972,0.8761618137359619
02775.bmp,27.286939505791583,0.8238165378570557
00539.bmp,27.92949385743146,0.8228796124458313
00542.bmp,30.73246813876417,0.8370242118835449
00966.bmp,28.33481963603431,0.7538964152336121
00517.bmp,30.305406420262756,0.8741225600242615
00569.bmp,30.4744011325416,0.8539643883705139
00399.bmp,26.77139046386762,0.8188152313232422
04029.bmp,28.149569268383303,0.8477041125297546
00819.bmp,30.890072723873377,0.8974636197090149
04661.bmp,30.82478141680527,0.9252395033836365
01340.bmp,29.393759113305542,0.8937309384346008
01172.bmp,30.513829028522945,0.8652360439300537
01562.bmp,31.745886642730365,0.8920154571533203
00577.bmp,33.79666808020933,0.9210328459739685
02314.bmp,27.47391198704509,0.8179506659507751
04178.bmp,33.34189712238143,0.8697447776794434
02283.bmp,31.887387968589795,0.8725811839103699
03777.bmp,25.60588869541703,0.704630434513092
04596.bmp,26.796048725019507,0.8353835940361023
01401.bmp,29.371404807935527,0.8278188109397888
02193.bmp,31.27944819177462,0.865790605545044
02656.bmp,29.011583322489006,0.7998232245445251
03091.bmp,29.435506593716468,0.8499169945716858
00748.bmp,31.917577254981403,0.904569149017334
04536.bmp,30.617074244796818,0.851043164730072
00075.bmp,27.055748487432968,0.8523714542388916
00120.bmp,31.277985739157796,0.8995854258537292
03768.bmp,27.199536128977513,0.8999152779579163
00521.bmp,27.201006510073718,0.7170235514640808
03582.bmp,26.673730780101938,0.7878698706626892
02207.bmp,33.40820518756393,0.8872320652008057
01776.bmp,29.7571082284812,0.8652525544166565
01845.bmp,27.610991211165267,0.8481630682945251
04211.bmp,29.49618291016233,0.8715715408325195
04392.bmp,29.377752596472465,0.8475144505500793
01720.bmp,29.867980417592307,0.8069069981575012
03249.bmp,27.515487212560444,0.7368140816688538
01308.bmp,29.372742856727317,0.8710349202156067
03155.bmp,30.25771107086777,0.8663864135742188
01325.bmp,31.07146716251165,0.8839036822319031
02819.bmp,24.13976988322805,0.7891941070556641
03381.bmp,26.155383177429158,0.8386663794517517
00923.bmp,31.15464938252064,0.8948712944984436
02171.bmp,28.287594415768677,0.8493168354034424
04369.bmp,28.077969886808454,0.8403453826904297
03669.bmp,28.80712935011852,0.7737553119659424
02795.bmp,26.1869419651594,0.7429265379905701
00393.bmp,29.28256514666689,0.8888465762138367
03789.bmp,28.07316360715899,0.7987977862358093
04507.bmp,34.98263649266677,0.9398221373558044
02676.bmp,31.258182848492453,0.8615038990974426
01332.bmp,31.490271590456164,0.9032349586486816
01651.bmp,30.761984088302295,0.823682963848114
00151.bmp,29.583241891663977,0.7988347411155701
00904.bmp,33.98117998881741,0.8485922813415527
02799.bmp,28.63419382852602,0.7590749859809875
04307.bmp,29.003740464422727,0.8034653663635254
03959.bmp,28.42173143694925,0.7059657573699951
01531.bmp,32.01461771965078,0.8698685169219971
03299.bmp,28.60761267278303,0.8665413856506348
02074.bmp,34.20089720393791,0.9338794350624084
04290.bmp,32.943254911784926,0.8653604388237
00664.bmp,26.199698846791808,0.7402134537696838
01750.bmp,26.73355882505001,0.7545974850654602
04519.bmp,29.767091683856325,0.8712952733039856
01536.bmp,33.24448415659659,0.868037223815918
04716.bmp,31.13355694986035,0.8783137202262878
00831.bmp,35.44557264647219,0.9498026967048645
01513.bmp,28.08468513331529,0.8665041923522949
00715.bmp,28.70694524826543,0.8639395833015442
00129.bmp,28.5655711845155,0.7998145222663879
04412.bmp,26.874368988338013,0.7653785347938538
00409.bmp,30.23883819674308,0.8505404591560364
04567.bmp,31.24799356065193,0.8546004891395569
02099.bmp,27.436291330643773,0.8284599184989929
03223.bmp,28.329735126245463,0.840867817401886
03409.bmp,27.883214843915077,0.804699718952179
02213.bmp,28.557214971225953,0.811835527420044
02108.bmp,30.17577227912595,0.8535003662109375
04528.bmp,28.604628034204964,0.8738467693328857
04280.bmp,27.445384342989946,0.7764720916748047
00080.bmp,24.130940078991493,0.7213922142982483
04216.bmp,37.752296995456064,0.9453274607658386
00328.bmp,30.73056503271612,0.8896791338920593
03871.bmp,28.47787182922609,0.8278654217720032
03230.bmp,27.084203916426496,0.8280895352363586
00792.bmp,34.927657636862946,0.944603443145752
00486.bmp,29.134863498368343,0.7574030756950378
01823.bmp,26.18757025424239,0.6877617835998535
01014.bmp,31.929061166769728,0.8905361294746399
02858.bmp,28.1568931146781,0.7533087134361267
00955.bmp,27.506411302891177,0.8046881556510925
04474.bmp,27.126418841946624,0.808067262172699
03798.bmp,30.002938223971846,0.8245072364807129
03147.bmp,30.17478757528355,0.8628844618797302
00529.bmp,32.11893872969776,0.8800310492515564
01460.bmp,33.03133952933366,0.9001343846321106
03885.bmp,33.04129478082202,0.9419989585876465
00427.bmp,26.80967532537455,0.8216603398323059
00726.bmp,30.351881459815168,0.8625621795654297
02908.bmp,25.84204006562302,0.7665628790855408
03948.bmp,23.3993339507998,0.8198522925376892
04656.bmp,30.149013972363488,0.8348032832145691
03310.bmp,29.482088049618817,0.8694212436676025
00944.bmp,33.08256377232404,0.8788816928863525
01937.bmp,35.322939077679024,0.9449884295463562
02237.bmp,27.269296795827145,0.8284031748771667
04711.bmp,26.87811861442761,0.7633719444274902
04624.bmp,24.079344371781765,0.7785398364067078
04240.bmp,30.661240705939633,0.816605806350708
02379.bmp,31.088576740572265,0.8878900408744812
03513.bmp,26.334251061044434,0.8176002502441406
02745.bmp,27.859518413739586,0.9043048024177551
01865.bmp,27.939709071560294,0.8227896690368652
03140.bmp,29.682557234814592,0.8718186020851135
03267.bmp,29.412295366852273,0.8793618083000183
04372.bmp,26.313189191619777,0.781744658946991
02545.bmp,26.297442457334288,0.8588438034057617
02971.bmp,33.121377362187424,0.8946616053581238
00254.bmp,27.530555324406404,0.8453466296195984
02568.bmp,28.19234014105183,0.7915593981742859
01588.bmp,32.62241591474303,0.8942205905914307
01672.bmp,35.05349005395824,0.9501934051513672
00669.bmp,28.18776764939457,0.8511795997619629
02785.bmp,27.05685909309379,0.8282918334007263
01480.bmp,28.285085602562926,0.7860845923423767
04475.bmp,31.069006149115634,0.8995528817176819
04742.bmp,29.610136691472107,0.8482955098152161
02755.bmp,27.498167071240466,0.8653886914253235
01557.bmp,29.899410205580466,0.830985963344574
02496.bmp,34.35209007515261,0.9167275428771973
00804.bmp,29.315631017804495,0.89345782995224
03317.bmp,29.694807566193063,0.8396179676055908
01783.bmp,24.777154279471777,0.8434502482414246
01431.bmp,29.904522283436783,0.8764974474906921
01466.bmp,30.123628414495457,0.853670597076416
03955.bmp,34.439610435468666,0.9234289526939392
00811.bmp,30.920466070810075,0.8737214207649231
04437.bmp,28.201306078525032,0.7768695950508118
04355.bmp,29.027460294900465,0.8865442872047424
02103.bmp,31.53936467217157,0.8931641578674316
04497.bmp,24.477120662730716,0.7152374386787415
00062.bmp,34.696239684597906,0.9402048587799072
03127.bmp,25.176093938584366,0.7001118063926697
03579.bmp,27.72388166586429,0.7562466263771057
00598.bmp,33.22193474110573,0.9487457871437073
00820.bmp,29.786351424864105,0.8657452464103699
03413.bmp,27.335166231827625,0.8419337272644043
02422.bmp,27.95547694570093,0.8304741978645325
00357.bmp,26.148995783629584,0.8527969717979431
03528.bmp,27.12133746518845,0.858339786529541
02028.bmp,30.480356168997158,0.8178852200508118
03647.bmp,24.422795581487797,0.7199702262878418
02445.bmp,25.39625840159762,0.7975466251373291
03763.bmp,29.762566087036156,0.8095332980155945
03235.bmp,34.73476029527034,0.9234092831611633
04561.bmp,33.60288100217631,0.9314465522766113
03690.bmp,30.90745974900286,0.9085200428962708
00974.bmp,30.783415659794233,0.8786866068840027
02624.bmp,30.076113074772096,0.8594391345977783
04089.bmp,33.85778444734382,0.9359006881713867
00734.bmp,27.523928088551397,0.8539607524871826
01186.bmp,30.11075515369774,0.8845794796943665
02070.bmp,30.91856064244706,0.8458893895149231
02637.bmp,29.29907703076227,0.8079099655151367
04087.bmp,25.243577813144658,0.8042834401130676
03616.bmp,28.87103645401321,0.7744266390800476
04273.bmp,30.77356205826906,0.9080004692077637
00770.bmp,31.40054513811229,0.8141087889671326
00694.bmp,26.953046119509217,0.8045654296875
02240.bmp,29.96186849678377,0.8585885167121887
00872.bmp,29.889171204100332,0.8979823589324951
00078.bmp,28.70179060177813,0.7796377539634705
01413.bmp,32.14140618212856,0.882225513458252
01130.bmp,25.779703230648813,0.8421759605407715
00493.bmp,31.513871289739864,0.9033558368682861
00687.bmp,24.36975221949574,0.7628162503242493
02555.bmp,24.762648425633692,0.8406798839569092
03297.bmp,31.586126493348328,0.8950827717781067
00824.bmp,33.32153612272914,0.9003822803497314
00385.bmp,29.287235921704383,0.8021886348724365
03389.bmp,23.81175727769394,0.7421844005584717
04420.bmp,30.69975449814466,0.8784758448600769
03129.bmp,26.76538689065492,0.8533264994621277
00741.bmp,27.636852907776195,0.8333728909492493
03105.bmp,33.26580478257297,0.8993987441062927
03985.bmp,28.332784295085553,0.85996413230896
03474.bmp,34.60170114132994,0.9541409611701965
01839.bmp,28.755496324790457,0.796105682849884
00606.bmp,31.299198902916988,0.9094316363334656
00702.bmp,29.5803599259552,0.8060710430145264
04320.bmp,30.476084441504867,0.8669938445091248
02763.bmp,27.783645119059976,0.8534557223320007
03388.bmp,30.728864157334336,0.877830982208252
03904.bmp,27.96409573484815,0.879547119140625
01482.bmp,30.11744051532957,0.8226928114891052
04162.bmp,33.31444614443956,0.8876914381980896
01798.bmp,27.959743135856133,0.7869049906730652
03531.bmp,30.124851312719862,0.8581421971321106
02584.bmp,33.58259739244768,0.9201812744140625
02398.bmp,26.990436604534835,0.8371972441673279
02625.bmp,30.69904405779004,0.8874130249023438
02021.bmp,30.625643843133915,0.8877854347229004
00698.bmp,27.280887425916806,0.7713144421577454
00386.bmp,29.95032059179964,0.8469091057777405
00223.bmp,31.186862376584553,0.7279124855995178
00549.bmp,30.558009324533458,0.9109957218170166
01795.bmp,32.65475035405868,0.8361627459526062
04300.bmp,30.62295337795375,0.8728850483894348
01751.bmp,31.070719905650655,0.9228479862213135
02117.bmp,29.05015022255246,0.8625523447990417
02732.bmp,32.84161190447199,0.8961739540100098
03492.bmp,35.17689531130352,0.954846203327179
00829.bmp,33.48423819990018,0.9142987132072449
04638.bmp,30.849108390875593,0.8620296120643616
02856.bmp,30.95517183003842,0.7976698875427246
04645.bmp,27.387313850209623,0.838369607925415
04453.bmp,34.40727463117692,0.9537031054496765
02412.bmp,24.482124619663537,0.8023528456687927
00462.bmp,40.14578158705529,0.9634572863578796
01419.bmp,25.765345954779555,0.8127081394195557
03166.bmp,27.533075190025865,0.7604258060455322
01148.bmp,29.233591638480153,0.8243562579154968
02952.bmp,29.4029235180332,0.8533122539520264
04651.bmp,26.77722298035419,0.7921426892280579
00495.bmp,32.701535615578535,0.9062671661376953
04292.bmp,30.14327427621394,0.8225045204162598
02260.bmp,27.95811853826749,0.883802592754364
01666.bmp,26.74168843863547,0.8217649459838867
02382.bmp,31.986883800326908,0.9076521992683411
04118.bmp,31.561475518248603,0.8425800800323486
03051.bmp,30.579770199987927,0.8723604083061218
01205.bmp,27.149501713769943,0.8187704682350159
00898.bmp,30.064668139434218,0.747800350189209
01494.bmp,25.97969807715868,0.7762663960456848
04433.bmp,30.21387251605359,0.8307037353515625
02229.bmp,25.15993502384908,0.8243810534477234
03884.bmp,30.00310317382032,0.8223281502723694
04413.bmp,33.575252614544226,0.9195416569709778
00341.bmp,29.498165550627007,0.838800847530365
